Iter #     Field      Value
10         Best       5.000000e+00
Iter #     Field      Value
20         Best       7.000000e+00
Iter #     Field      Value
30         Best       1.000000e+01
Iter #     Field      Value
40         Best       1.000000e+01
Iter #     Field      Value
50         Best       1.200000e+01
Iter #     Field      Value
60         Best       1.300000e+01
Iter #     Field      Value
70         Best       1.300000e+01
Iter #     Field      Value
80         Best       1.500000e+01
Iter #     Field      Value
90         Best       1.600000e+01
Iter #     Field      Value
100        Best       1.700000e+01
Iter #     Field      Value
110        Best       1.700000e+01
Iter #     Field      Value
120        Best       1.900000e+01
Iter #     Field      Value
130        Best       1.900000e+01
Iter #     Field      Value
140        Best       1.900000e+01
Iter #     Field      Value
150        Best       1.900000e+01
Iter #     Field      Value
160        Best       1.900000e+01
Iter #     Field      Value
170        Best       1.900000e+01
Iter #     Field      Value
180        Best       1.900000e+01
Iter #     Field      Value
190        Best       1.900000e+01
Iter #     Field      Value
200        Best       1.900000e+01
Iter #     Field      Value
210        Best       1.900000e+01
Iter #     Field      Value
220        Best       1.900000e+01
Iter #     Field      Value
230        Best       1.900000e+01
Iter #     Field      Value
240        Best       1.900000e+01
Iter #     Field      Value
250        Best       1.900000e+01
Iter #     Field      Value
260        Best       1.900000e+01
Iter #     Field      Value
270        Best       2.000000e+01
Iter #     Field      Value
280        Best       2.000000e+01
Iter #     Field      Value
290        Best       2.000000e+01
Iter #     Field      Value
300        Best       2.000000e+01
Iter #     Field      Value
310        Best       2.000000e+01
Iter #     Field      Value
320        Best       2.000000e+01
Iter #     Field      Value
330        Best       2.000000e+01
Iter #     Field      Value
340        Best       2.000000e+01
Iter #     Field      Value
350        Best       2.000000e+01
Iter #     Field      Value
360        Best       2.000000e+01
Iter #     Field      Value
370        Best       2.000000e+01
Iter #     Field      Value
380        Best       2.000000e+01
Iter #     Field      Value
390        Best       2.000000e+01
Iter #     Field      Value
400        Best       2.000000e+01
Iter #     Field      Value
410        Best       2.000000e+01
Iter #     Field      Value
420        Best       2.000000e+01
Iter #     Field      Value
430        Best       2.000000e+01
Iter #     Field      Value
440        Best       2.000000e+01
Iter #     Field      Value
450        Best       2.000000e+01
Iter #     Field      Value
460        Best       2.000000e+01
Iter #     Field      Value
470        Best       2.000000e+01
Iter #     Field      Value
480        Best       2.000000e+01
Iter #     Field      Value
490        Best       2.000000e+01
Iter #     Field      Value
500        Best       2.000000e+01
The Best Evaluation: 2.000000e+01.
The Best String:
#    0: [lqkajzzezzxxzzdzzwzozzzsizvzdzcjfzpzzzmz]


