Example: Zitzler et. al. (ZDT4)
Iter #     Field   Idx Value
10         Best        0 9.082668e-04
10         Best        1 8.690673e-01
Iter #     Field   Idx Value
20         Best        0 1.106606e-04
20         Best        1 8.545186e-01
Iter #     Field   Idx Value
30         Best        0 2.048484e-06
30         Best        1 8.098311e-01
Iter #     Field   Idx Value
40         Best        0 2.048484e-06
40         Best        1 7.396616e-01
Iter #     Field   Idx Value
50         Best        0 2.072362e-07
50         Best        1 6.856939e-01
Iter #     Field   Idx Value
60         Best        0 2.046482e-07
60         Best        1 6.082814e-01
Iter #     Field   Idx Value
70         Best        0 4.692359e-09
70         Best        1 4.929397e-01
Iter #     Field   Idx Value
80         Best        0 2.058382e-09
80         Best        1 4.139986e-01
Iter #     Field   Idx Value
90         Best        0 3.182958e-10
90         Best        1 3.622042e-01
Iter #     Field   Idx Value
100        Best        0 3.182958e-10
100        Best        1 2.654444e-01
Iter #     Field   Idx Value
110        Best        0 1.594677e-10
110        Best        1 2.602708e-01
Iter #     Field   Idx Value
120        Best        0 5.638709e-11
120        Best        1 6.695346e-02
Iter #     Field   Idx Value
130        Best        0 2.225905e-11
130        Best        1 1.868110e-02
Iter #     Field   Idx Value
140        Best        0 1.254301e-11
140        Best        1 1.703103e-02
Iter #     Field   Idx Value
150        Best        0 1.254301e-11
150        Best        1 7.655358e-03
Iter #     Field   Idx Value
160        Best        0 1.254301e-11
160        Best        1 6.709898e-03
Iter #     Field   Idx Value
170        Best        0 1.254301e-11
170        Best        1 3.349482e-03
Iter #     Field   Idx Value
180        Best        0 1.254301e-11
180        Best        1 2.119540e-03
Iter #     Field   Idx Value
190        Best        0 1.254301e-11
190        Best        1 2.050766e-03
Iter #     Field   Idx Value
200        Best        0 1.254301e-11
200        Best        1 1.178321e-03
Iter #     Field   Idx Value
210        Best        0 1.254301e-11
210        Best        1 1.116760e-03
Iter #     Field   Idx Value
220        Best        0 1.254301e-11
220        Best        1 1.091216e-03
Iter #     Field   Idx Value
230        Best        0 2.739845e-12
230        Best        1 1.006286e-03
Iter #     Field   Idx Value
240        Best        0 2.739845e-12
240        Best        1 1.006159e-03
Iter #     Field   Idx Value
250        Best        0 2.739845e-12
250        Best        1 1.002366e-03
Iter #     Field   Idx Value
260        Best        0 9.248251e-13
260        Best        1 5.088930e-04
Iter #     Field   Idx Value
270        Best        0 9.248251e-13
270        Best        1 5.087897e-04
Iter #     Field   Idx Value
280        Best        0 3.086431e-13
280        Best        1 5.075184e-04
Iter #     Field   Idx Value
290        Best        0 3.086431e-13
290        Best        1 5.072553e-04
Iter #     Field   Idx Value
300        Best        0 3.086431e-13
300        Best        1 5.064459e-04
Iter #     Field   Idx Value
310        Best        0 3.086431e-13
310        Best        1 5.063863e-04
Iter #     Field   Idx Value
320        Best        0 3.086431e-13
320        Best        1 5.063700e-04
Iter #     Field   Idx Value
330        Best        0 3.086431e-13
330        Best        1 5.063611e-04
Iter #     Field   Idx Value
340        Best        0 2.442067e-13
340        Best        1 5.063602e-04
Iter #     Field   Idx Value
350        Best        0 2.442067e-13
350        Best        1 5.063601e-04
Iter #     Field   Idx Value
360        Best        0 2.442067e-13
360        Best        1 5.063597e-04
Iter #     Field   Idx Value
370        Best        0 6.652339e-14
370        Best        1 4.322994e-04
Iter #     Field   Idx Value
380        Best        0 6.652339e-14
380        Best        1 4.322994e-04
Iter #     Field   Idx Value
390        Best        0 6.652339e-14
390        Best        1 4.322994e-04
Iter #     Field   Idx Value
400        Best        0 6.652339e-14
400        Best        1 1.950173e-04
Iter #     Field   Idx Value
410        Best        0 2.352658e-14
410        Best        1 2.878368e-06
Iter #     Field   Idx Value
420        Best        0 2.352658e-14
