Iter #     Field      Value           Constraints
10         Best       2.725871e+04    2.538769e-01
Iter #     Field      Value           Constraints
20         Best       2.725871e+04    2.538769e-01
Iter #     Field      Value           Constraints
30         Best       2.725871e+04    2.538769e-01
Iter #     Field      Value           Constraints
40         Best       2.458738e+04    1.039039e-01
Iter #     Field      Value           Constraints
50         Best       2.450383e+04    0.000000e+00
Iter #     Field      Value           Constraints
60         Best       1.873994e+04    0.000000e+00
Iter #     Field      Value           Constraints
70         Best       1.713655e+04    0.000000e+00
Iter #     Field      Value           Constraints
80         Best       1.678274e+04    0.000000e+00
Iter #     Field      Value           Constraints
90         Best       1.633211e+04    0.000000e+00
Iter #     Field      Value           Constraints
100        Best       1.594056e+04    0.000000e+00
Iter #     Field      Value           Constraints
110        Best       1.506387e+04    0.000000e+00
Iter #     Field      Value           Constraints
120        Best       1.423436e+04    0.000000e+00
Iter #     Field      Value           Constraints
130        Best       1.367254e+04    0.000000e+00
Iter #     Field      Value           Constraints
140        Best       1.311732e+04    0.000000e+00
Iter #     Field      Value           Constraints
150        Best       1.244098e+04    0.000000e+00
Iter #     Field      Value           Constraints
160        Best       1.173656e+04    0.000000e+00
Iter #     Field      Value           Constraints
170        Best       1.121110e+04    0.000000e+00
Iter #     Field      Value           Constraints
180        Best       1.102093e+04    0.000000e+00
Iter #     Field      Value           Constraints
190        Best       1.066493e+04    0.000000e+00
Iter #     Field      Value           Constraints
200        Best       1.033346e+04    0.000000e+00
Iter #     Field      Value           Constraints
210        Best       1.024417e+04    0.000000e+00
Iter #     Field      Value           Constraints
220        Best       1.018312e+04    0.000000e+00
Iter #     Field      Value           Constraints
230        Best       1.004518e+04    0.000000e+00
Iter #     Field      Value           Constraints
240        Best       9.950592e+03    0.000000e+00
Iter #     Field      Value           Constraints
250        Best       9.914756e+03    0.000000e+00
Iter #     Field      Value           Constraints
260        Best       9.747403e+03    0.000000e+00
Iter #     Field      Value           Constraints
270        Best       9.576503e+03    0.000000e+00
Iter #     Field      Value           Constraints
280        Best       9.479478e+03    0.000000e+00
Iter #     Field      Value           Constraints
290        Best       9.332251e+03    0.000000e+00
Iter #     Field      Value           Constraints
300        Best       9.285788e+03    0.000000e+00
Iter #     Field      Value           Constraints
310        Best       9.284449e+03    0.000000e+00
Iter #     Field      Value           Constraints
320        Best       9.269785e+03    0.000000e+00
Iter #     Field      Value           Constraints
330        Best       9.240102e+03    0.000000e+00
Iter #     Field      Value           Constraints
340        Best       9.213720e+03    0.000000e+00
Iter #     Field      Value           Constraints
350        Best       9.183367e+03    0.000000e+00
Iter #     Field      Value           Constraints
360        Best       9.175491e+03    0.000000e+00
Iter #     Field      Value           Constraints
370        Best       9.148979e+03    0.000000e+00
Iter #     Field      Value           Constraints
380        Best       9.138170e+03    0.000000e+00
Iter #     Field      Value           Constraints
390        Best       9.120778e+03    0.000000e+00
Iter #     Field      Value           Constraints
400        Best       9.113774e+03    0.000000e+00
Iter #     Field      Value           Constraints
410        Best       9.092184e+03    0.000000e+00
Iter #     Field      Value           Constraints
420        Best       9.057739e+03    0.000000e+00
Iter #     Field      Value           Constraints
430        Best       9.046821e+03    0.000000e+00
Iter #     Field      Value           Constraints
440        Best       9.043067e+03    0.000000e+00
Iter #     Field      Value           Constraints
450        Best       9.026630e+03    0.000000e+00
Iter #     Field      Value           Constraints
460        Best       9.015259e+03    0.000000e+00
Iter #     Field      Value           Constraints
470        Best       8.994582e+03    0.000000e+00
Iter #     Field      Value           Constraints
480        Best       8.946791e+03    0.000000e+00
