Example: C1-DTLZ1
Iter #     Field   Idx Value
10         Best        0 nan
10         Best        1 nan
10         Best        2 nan
10         Best        3 2.976775e+01
Iter #     Field   Idx Value
20         Best        0 nan
20         Best        1 nan
20         Best        2 nan
20         Best        3 9.796620e+00
Iter #     Field   Idx Value
30         Best        0 nan
30         Best        1 nan
30         Best        2 nan
30         Best        3 2.893204e+00
Iter #     Field   Idx Value
40         Best        0 nan
40         Best        1 nan
40         Best        2 nan
40         Best        3 9.532542e-01
Iter #     Field   Idx Value
50         Best        0 nan
50         Best        1 nan
50         Best        2 nan
50         Best        3 2.059771e-01
Iter #     Field   Idx Value
60         Best        0 1.705398e-04
60         Best        1 2.614845e-04
60         Best        2 3.543097e-01
60         Best        3 -7.932211e-02
Iter #     Field   Idx Value
70         Best        0 1.416755e-04
70         Best        1 2.223577e-06
70         Best        2 2.819313e-01
70         Best        3 -6.784855e-02
Iter #     Field   Idx Value
80         Best        0 8.459255e-05
80         Best        1 5.689361e-05
80         Best        2 1.738474e-01
80         Best        3 -9.133120e-02
Iter #     Field   Idx Value
90         Best        0 1.819432e-05
90         Best        1 2.284266e-05
90         Best        2 1.000413e-01
90         Best        3 -9.725451e-02
Iter #     Field   Idx Value
100        Best        0 5.780743e-05
100        Best        1 5.174715e-05
100        Best        2 8.961128e-02
100        Best        3 -9.631757e-02
Iter #     Field   Idx Value
110        Best        0 1.318075e-06
110        Best        1 2.023074e-06
110        Best        2 8.785437e-02
110        Best        3 -3.915283e-02
Iter #     Field   Idx Value
120        Best        0 9.882437e-07
120        Best        1 1.860946e-06
120        Best        2 8.228177e-02
120        Best        3 -3.816537e-02
Iter #     Field   Idx Value
130        Best        0 7.527648e-07
130        Best        1 1.084680e-06
130        Best        2 7.075105e-02
130        Best        3 -1.107600e-01
Iter #     Field   Idx Value
140        Best        0 1.668356e-07
140        Best        1 2.350761e-06
140        Best        2 7.035262e-02
140        Best        3 -4.586292e-03
Iter #     Field   Idx Value
150        Best        0 1.009051e-06
150        Best        1 8.100931e-07
150        Best        2 6.681497e-02
150        Best        3 -2.876460e-03
Iter #     Field   Idx Value
160        Best        0 1.030340e-06
160        Best        1 1.493921e-06
160        Best        2 5.925964e-02
160        Best        3 -2.128526e-02
Iter #     Field   Idx Value
170        Best        0 1.257206e-06
170        Best        1 1.490670e-06
170        Best        2 4.372984e-02
170        Best        3 -1.340436e-03
Iter #     Field   Idx Value
180        Best        0 1.357424e-06
180        Best        1 1.485718e-06
