Example: Zitzler et. al. (ZDT1)
Iter #     Field   Idx Value
10         Best        0 1.062078e-05
10         Best        1 1.483440e+00
Iter #     Field   Idx Value
20         Best        0 2.799332e-10
20         Best        1 1.483440e+00
Iter #     Field   Idx Value
30         Best        0 8.461123e-13
30         Best        1 1.088124e+00
Iter #     Field   Idx Value
40         Best        0 1.282054e-14
40         Best        1 1.088124e+00
Iter #     Field   Idx Value
50         Best        0 4.041141e-16
50         Best        1 9.254389e-01
Iter #     Field   Idx Value
60         Best        0 6.100689e-19
60         Best        1 8.439692e-01
Iter #     Field   Idx Value
70         Best        0 4.243653e-20
70         Best        1 7.757941e-01
Iter #     Field   Idx Value
80         Best        0 1.572827e-21
80         Best        1 5.665608e-01
Iter #     Field   Idx Value
90         Best        0 8.932407e-25
90         Best        1 5.665608e-01
Iter #     Field   Idx Value
100        Best        0 2.505470e-26
100        Best        1 5.665608e-01
Iter #     Field   Idx Value
110        Best        0 2.182120e-29
110        Best        1 4.783715e-01
Iter #     Field   Idx Value
120        Best        0 1.249060e-30
120        Best        1 4.664872e-01
Iter #     Field   Idx Value
130        Best        0 6.758193e-31
130        Best        1 4.173287e-01
Iter #     Field   Idx Value
140        Best        0 4.155013e-33
140        Best        1 4.173287e-01
Iter #     Field   Idx Value
150        Best        0 7.670575e-38
150        Best        1 4.173287e-01
Iter #     Field   Idx Value
160        Best        0 2.463168e-40
160        Best        1 3.614276e-01
Iter #     Field   Idx Value
170        Best        0 4.278961e-41
170        Best        1 3.456713e-01
Iter #     Field   Idx Value
180        Best        0 1.470186e-41
180        Best        1 3.391863e-01
Iter #     Field   Idx Value
190        Best        0 4.147376e-43
190        Best        1 3.191220e-01
Iter #     Field   Idx Value
200        Best        0 6.058735e-44
200        Best        1 2.262186e-01
Iter #     Field   Idx Value
210        Best        0 9.812958e-45
210        Best        1 2.262186e-01
Iter #     Field   Idx Value
220        Best        0 9.558598e-46
220        Best        1 2.262186e-01
Iter #     Field   Idx Value
230        Best        0 1.028859e-46
230        Best        1 2.262186e-01
Iter #     Field   Idx Value
240        Best        0 1.606995e-49
240        Best        1 1.879202e-01
Iter #     Field   Idx Value
250        Best        0 8.457737e-50
250        Best        1 1.581565e-01
Iter #     Field   Idx Value
260        Best        0 1.330479e-52
260        Best        1 1.581565e-01
Iter #     Field   Idx Value
270        Best        0 9.136873e-55
270        Best        1 1.487440e-01
Iter #     Field   Idx Value
280        Best        0 9.061217e-56
280        Best        1 1.406068e-01
Iter #     Field   Idx Value
290        Best        0 4.200596e-59
290        Best        1 1.406068e-01
Iter #     Field   Idx Value
300        Best        0 8.444600e-61
300        Best        1 1.034075e-01
Iter #     Field   Idx Value
310        Best        0 4.815933e-65
310        Best        1 1.034075e-01
Iter #     Field   Idx Value
320        Best        0 8.229885e-66
320        Best        1 9.477190e-02
Iter #     Field   Idx Value
330        Best        0 2.102099e-67
330        Best        1 9.477190e-02
Iter #     Field   Idx Value
340        Best        0 1.289630e-69
340        Best        1 9.477190e-02
Iter #     Field   Idx Value
350        Best        0 1.552010e-70
350        Best        1 9.477190e-02
Iter #     Field   Idx Value
360        Best        0 4.909869e-71
360        Best        1 8.478933e-02
Iter #     Field   Idx Value
370        Best        0 6.917965e-73
370        Best        1 8.478933e-02
Iter #     Field   Idx Value
380        Best        0 3.135168e-73
380        Best        1 8.478933e-02
Iter #     Field   Idx Value
390        Best        0 1.902067e-73
390        Best        1 6.407923e-02
Iter #     Field   Idx Value
400        Best        0 3.976573e-75
400        Best        1 6.407923e-02
Iter #     Field   Idx Value
410        Best        0 1.639577e-75
410        Best        1 6.407923e-02
Iter #     Field   Idx Value
420        Best        0 5.466755e-76
420        Best        1 6.407923e-02
Iter #     Field   Idx Value
430        Best        0 5.623813e-77
430        Best        1 5.741815e-02
Iter #     Field   Idx Value
440        Best        0 2.869983e-77
440        Best        1 5.520505e-02
Iter #     Field   Idx Value
450        Best        0 1.566536e-79
450        Best        1 4.108585e-02
Iter #     Field   Idx Value
460        Best        0 1.566536e-79
460        Best        1 4.108585e-02
Iter #     Field   Idx Value
470        Best        0 8.316055e-80
470        Best        1 3.854433e-02
Iter #     Field   Idx Value
480        Best        0 8.316055e-80
480        Best        1 3.854433e-02
Iter #     Field   Idx Value
490        Best        0 1.075792e-80
490        Best        1 3.854433e-02
Iter #     Field   Idx Value
500        Best        0 1.536014e-81
500        Best        1 3.520762e-02
Iter #     Field   Idx Value
510        Best        0 1.536014e-81
510        Best        1 3.316051e-02
Iter #     Field   Idx Value
520        Best        0 2.877333e-82
520        Best        1 3.275744e-02
Iter #     Field   Idx Value
530        Best        0 1.462950e-83
530        Best        1 3.211930e-02
Iter #     Field   Idx Value
540        Best        0 5.313297e-84
540        Best        1 3.211930e-02
Iter #     Field   Idx Value
550        Best        0 2.041626e-85
550        Best        1 3.211930e-02
Iter #     Field   Idx Value
560        Best        0 1.863149e-85
560        Best        1 2.848850e-02
Iter #     Field   Idx Value
570        Best        0 9.775131e-87
570        Best        1 2.621312e-02
Iter #     Field   Idx Value
580        Best        0 2.581512e-87
580        Best        1 2.423736e-02
Iter #     Field   Idx Value
590        Best        0 2.109901e-87
590        Best        1 2.252329e-02
Iter #     Field   Idx Value
600        Best        0 1.747533e-87
600        Best        1 1.880730e-02
Iter #     Field   Idx Value
610        Best        0 1.006019e-90
610        Best        1 1.880730e-02
Iter #     Field   Idx Value
620        Best        0 5.913080e-92
620        Best        1 1.752325e-02
Iter #     Field   Idx Value
630        Best        0 1.432480e-92
630        Best        1 1.752325e-02
Iter #     Field   Idx Value
640        Best        0 1.218951e-92
640        Best        1 1.752325e-02
Iter #     Field   Idx Value
650        Best        0 1.810172e-94
650        Best        1 1.752325e-02
Iter #     Field   Idx Value
660        Best        0 5.269032e-95
660        Best        1 1.752325e-02
Iter #     Field   Idx Value
670        Best        0 4.382542e-95
670        Best        1 1.752325e-02
Iter #     Field   Idx Value
680        Best        0 1.240896e-95
680        Best        1 1.752325e-02
Iter #     Field   Idx Value
690        Best        0 1.588258e-96
690        Best        1 1.642514e-02
Iter #     Field   Idx Value
700        Best        0 1.239345e-98
700        Best        1 1.642514e-02
Iter #     Field   Idx Value
710        Best        0 1.630911e-100
710        Best        1 1.642514e-02
Iter #     Field   Idx Value
720        Best        0 6.244613e-101
720        Best        1 1.553941e-02
Iter #     Field   Idx Value
730        Best        0 2.535989e-103
730        Best        1 1.534112e-02
Iter #     Field   Idx Value
740        Best        0 6.436154e-104
740        Best        1 1.119719e-02
Iter #     Field   Idx Value
750        Best        0 1.402649e-104
750        Best        1 1.119719e-02
Iter #     Field   Idx Value
760        Best        0 6.226822e-107
760        Best        1 1.119719e-02
Iter #     Field   Idx Value
770        Best        0 3.969557e-107
770        Best        1 7.689405e-03
Iter #     Field   Idx Value
780        Best        0 8.484842e-110
780        Best        1 7.689405e-03
Iter #     Field   Idx Value
790        Best        0 1.540904e-111
790        Best        1 7.689405e-03
Iter #     Field   Idx Value
800        Best        0 3.461956e-113
800        Best        1 7.689405e-03
Iter #     Field   Idx Value
810        Best        0 1.994317e-113
810        Best        1 7.689405e-03
Iter #     Field   Idx Value
820        Best        0 2.561675e-114
820        Best        1 7.689405e-03
Iter #     Field   Idx Value
830        Best        0 2.396969e-114
830        Best        1 7.689405e-03
Iter #     Field   Idx Value
840        Best        0 2.894301e-115
840        Best        1 6.468494e-03
Iter #     Field   Idx Value
850        Best        0 1.066412e-116
850        Best        1 6.468494e-03
Iter #     Field   Idx Value
860        Best        0 6.443516e-117
860        Best        1 6.468494e-03
Iter #     Field   Idx Value
870        Best        0 2.767847e-117
870        Best        1 6.468494e-03
Iter #     Field   Idx Value
880        Best        0 1.802478e-117
880        Best        1 6.468494e-03
Iter #     Field   Idx Value
890        Best        0 6.760059e-118
890        Best        1 6.468494e-03
Iter #     Field   Idx Value
900        Best        0 2.057362e-119
900        Best        1 6.468494e-03
Iter #     Field   Idx Value
910        Best        0 1.118411e-120
910        Best        1 6.468494e-03
Iter #     Field   Idx Value
920        Best        0 2.645632e-121
920        Best        1 6.468494e-03
Iter #     Field   Idx Value
930        Best        0 2.645632e-121
930        Best        1 6.468494e-03
Iter #     Field   Idx Value
940        Best        0 2.121132e-122
940        Best        1 6.468494e-03
Iter #     Field   Idx Value
950        Best        0 2.121132e-122
950        Best        1 6.468494e-03
Iter #     Field   Idx Value
960        Best        0 1.035529e-122
960        Best        1 6.468494e-03
Iter #     Field   Idx Value
970        Best        0 3.806842e-124
970        Best        1 6.468494e-03
Iter #     Field   Idx Value
980        Best        0 2.101771e-124
980        Best        1 6.468494e-03
Iter #     Field   Idx Value
990        Best        0 7.625077e-126
990        Best        1 6.468494e-03
Iter #     Field   Idx Value
1000       Best        0 8.879624e-128
1000       Best        1 6.468494e-03
The Best (0) evaluation: 8.879624e-128
The Best (1) evaluation: 6.468494e-03
The Nondominated Strings:
F     0 3.10511022857642e-01
F     1 4.59741939413388e-01
#   0: [   0.310511], [0.0001466449], [0.0003278854], [0.0001047252], [0.0002986841]
#   5: [0.004146419], [0.0008999254], [0.005933288], [0.003430443], [0.001489922]
#  10: [0.005777408], [0.0006820089], [0.001408698], [0.0008094493], [0.0007558142]
#  15: [0.000931833], [0.0002163786], [0.006572812], [0.001815478], [ 0.00158547]
#  20: [0.001663157], [0.008707725], [0.008728583], [0.003382428], [0.001781531]
#  25: [0.002518315], [2.93665e-05], [0.006784758], [0.002253891], [ 0.00247955]

F     0 2.35341638703731e-01
F     1 5.29806423481997e-01
#   0: [  0.2353416], [0.0003822555], [0.001768485], [0.006199263], [0.003625559]
#   5: [0.003089383], [0.002420794], [0.001097355], [ 0.00309014], [0.0002296574]
#  10: [0.0007839056], [0.0003391085], [  0.0020852], [0.005886695], [0.002569478]
#  15: [0.0004893486], [0.0005305036], [ 0.00280771], [0.003263181], [0.001405491]
#  20: [ 0.00329528], [0.002142282], [2.000276e-06], [0.001963898], [0.002536886]
#  25: [0.0008433922], [0.003442924], [0.003495069], [0.0004699529], [0.003145326]

F     0 4.93041523167436e-02
F     1 8.07506219416109e-01
#   0: [ 0.04930415], [0.002282022], [0.003370799], [ 0.01401144], [0.004385007]
#   5: [0.005300205], [0.002610558], [0.004735518], [0.002035401], [0.0006376834]
#  10: [0.006187384], [0.001671094], [7.858298e-05], [0.0001219016], [0.0001288027]
#  15: [ 0.00115614], [0.003075589], [0.001573566], [0.004315355], [0.001099621]
#  20: [0.005350502], [0.001112993], [0.000927838], [ 0.00760462], [0.0002453074]
#  25: [ 0.01736545], [0.005612478], [0.0004997174], [0.005794085], [0.003715107]

F     0 2.60049022518555e-02
F     1 8.57137939152042e-01
#   0: [  0.0260049], [0.0008028908], [0.001876142], [4.03718e-05], [0.0008707954]
#   5: [ 0.00492518], [0.001485333], [0.004274942], [0.001649855], [0.003161327]
#  10: [0.002344661], [0.0005651551], [0.0002000999], [0.003104397], [0.0002601751]
