Example: DTLZ1
Iter #     Field   Idx Value
10         Best        0 2.630515e-03
10         Best        1 7.556197e-03
10         Best        2 5.181424e-02
Iter #     Field   Idx Value
20         Best        0 4.314247e-04
20         Best        1 5.260498e-03
20         Best        2 8.843069e-03
Iter #     Field   Idx Value
30         Best        0 9.748055e-04
30         Best        1 1.933073e-04
30         Best        2 3.471978e-03
Iter #     Field   Idx Value
40         Best        0 6.296390e-06
40         Best        1 8.009341e-06
40         Best        2 7.775280e-05
Iter #     Field   Idx Value
50         Best        0 2.497289e-07
50         Best        1 3.596883e-06
50         Best        2 3.115776e-05
Iter #     Field   Idx Value
60         Best        0 7.602644e-08
60         Best        1 1.850553e-06
60         Best        2 1.950492e-05
Iter #     Field   Idx Value
70         Best        0 2.959204e-08
70         Best        1 5.922224e-07
70         Best        2 4.630675e-06
Iter #     Field   Idx Value
80         Best        0 7.049461e-07
80         Best        1 6.390619e-06
80         Best        2 1.168539e-06
Iter #     Field   Idx Value
90         Best        0 5.738185e-07
90         Best        1 4.525913e-06
90         Best        2 1.165176e-06
Iter #     Field   Idx Value
100        Best        0 5.697957e-07
100        Best        1 1.522281e-06
100        Best        2 1.153609e-06
Iter #     Field   Idx Value
110        Best        0 1.557769e-06
110        Best        1 1.521761e-06
110        Best        2 6.575022e-06
Iter #     Field   Idx Value
120        Best        0 1.799398e-06
120        Best        1 1.521759e-06
120        Best        2 6.573853e-06
Iter #     Field   Idx Value
130        Best        0 1.902576e-06
130        Best        1 1.521631e-06
130        Best        2 6.572730e-06
Iter #     Field   Idx Value
140        Best        0 1.902513e-06
140        Best        1 2.828294e-06
140        Best        2 6.572379e-06
Iter #     Field   Idx Value
150        Best        0 1.030474e-07
150        Best        1 3.301860e-06
150        Best        2 6.572344e-06
Iter #     Field   Idx Value
160        Best        0 1.030470e-07
160        Best        1 2.370386e-06
160        Best        2 3.411706e-06
Iter #     Field   Idx Value
170        Best        0 1.030470e-07
170        Best        1 2.370385e-06
170        Best        2 6.572337e-06
Iter #     Field   Idx Value
180        Best        0 1.030469e-07
180        Best        1 2.370385e-06
180        Best        2 6.572336e-06
Iter #     Field   Idx Value
190        Best        0 1.030469e-07
190        Best        1 1.764316e-06
190        Best        2 1.131194e-06
Iter #     Field   Idx Value
200        Best        0 1.030469e-07
200        Best        1 1.764316e-06
200        Best        2 2.982529e-07
Iter #     Field   Idx Value
210        Best        0 1.030469e-07
210        Best        1 2.370385e-06
210        Best        2 2.982529e-07
Iter #     Field   Idx Value
220        Best        0 9.969774e-07
220        Best        1 2.370385e-06
220        Best        2 2.982529e-07
Iter #     Field   Idx Value
230        Best        0 1.168318e-06
230        Best        1 8.448147e-07
230        Best        2 1.043964e-07
Iter #     Field   Idx Value
240        Best        0 1.168318e-06
240        Best        1 5.967028e-07
240        Best        2 1.760228e-08
Iter #     Field   Idx Value
250        Best        0 1.168318e-06
250        Best        1 5.967028e-07
250        Best        2 1.760228e-08
Iter #     Field   Idx Value
260        Best        0 1.168318e-06
260        Best        1 5.967028e-07
260        Best        2 1.760228e-08
Iter #     Field   Idx Value
270        Best        0 1.168318e-06
270        Best        1 5.967028e-07
270        Best        2 1.462539e-08
Iter #     Field   Idx Value
280        Best        0 1.168318e-06
280        Best        1 5.967028e-07
280        Best        2 1.215106e-08
Iter #     Field   Idx Value
290        Best        0 1.168318e-06
290        Best        1 5.967028e-07
290        Best        2 1.185070e-08
Iter #     Field   Idx Value
300        Best        0 1.168318e-06
300        Best        1 2.451776e-07
300        Best        2 1.185070e-08
Iter #     Field   Idx Value
310        Best        0 1.637358e-07
310        Best        1 2.451776e-07
310        Best        2 8.182754e-09
Iter #     Field   Idx Value
320        Best        0 1.637358e-07
320        Best        1 2.451776e-07
320        Best        2 8.182754e-09
Iter #     Field   Idx Value
330        Best        0 1.637358e-07
330        Best        1 2.451776e-07
330        Best        2 8.182754e-09
Iter #     Field   Idx Value
340        Best        0 1.063672e-07
340        Best        1 1.190035e-08
340        Best        2 3.325313e-10
Iter #     Field   Idx Value
350        Best        0 5.714061e-08
350        Best        1 1.190035e-08
350        Best        2 8.712055e-10
Iter #     Field   Idx Value
360        Best        0 5.714061e-08
360        Best        1 1.190035e-08
360        Best        2 8.712055e-10
Iter #     Field   Idx Value
370        Best        0 1.574538e-07
370        Best        1 1.190035e-08
370        Best        2 8.712055e-10
Iter #     Field   Idx Value
380        Best        0 1.574538e-07
380        Best        1 1.190035e-08
380        Best        2 8.712055e-10
Iter #     Field   Idx Value
390        Best        0 7.038785e-09
390        Best        1 1.190035e-08
390        Best        2 8.712055e-10
Iter #     Field   Idx Value
400        Best        0 4.267565e-09
400        Best        1 1.190035e-08
400        Best        2 8.712055e-10
The Best (0) evaluation: 4.267565e-09
The Best (1) evaluation: 1.190035e-08
The Best (2) evaluation: 8.712055e-10
The Nondominated Strings:
F     0 4.11983571822518e-02
F     1 8.37988931350716e-02
F     2 3.75002749682677e-01
#   0: [  0.2499945], [  0.3295941], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.09149312235155e-01
F     1 4.34540818812838e-04
F     2 2.90416146946032e-01
#   0: [  0.4191677], [  0.9979266], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.76183036616408e-07
F     1 5.80058797802376e-07
F     2 4.99998843758166e-01
#   0: [2.312484e-06], [   0.498324], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.33797341440180e-02
F     1 4.16620200976000e-01
F     2 6.48799818869783e-08
#   0: [  0.9999999], [  0.1667595], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.73661062615447e-01
F     1 4.29093707540302e-02
F     2 8.34295666305228e-02
#   0: [  0.8331409], [  0.8969937], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.08342452992442e-02
F     1 3.33341102048283e-01
F     2 1.25824652652473e-01
#   0: [  0.7483507], [  0.1091313], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91318691015850e-01
F     1 2.08681204587789e-01
F     2 1.04396361444437e-07
#   0: [  0.9999998], [  0.5826375], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50500725915759e-01
F     1 1.66141691037430e-01
F     2 8.33575830468561e-02
#   0: [  0.8332848], [  0.6012367], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58589945186195e-01
F     1 2.77147584627922e-06
F     2 4.14072833379585e-02
#   0: [  0.9171854], [   0.999994], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.07843463480786e-01
F     1 1.66676127293462e-01
F     2 1.25480409225796e-01
#   0: [  0.7490392], [  0.5549602], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33040236648824e-01
F     1 1.66959759014287e-01
F     2 4.33688929213361e-09
#   0: [          1], [  0.6660805], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08901174354717e-01
F     1 8.30380863992611e-02
F     2 2.08060739246022e-01
#   0: [  0.5838785], [  0.7155638], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.37427979056991e-02
F     1 3.74849918756342e-01
F     2 4.14072833379585e-02
#   0: [  0.9171854], [  0.1826082], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.76169315922510e-05
F     1 3.75021960312723e-01
F     2 1.24950422755685e-01
#   0: [  0.7500992], [7.363542e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25467484939882e-01
F     1 1.24652153911075e-01
F     2 2.49880361149042e-01
#   0: [  0.5002393], [  0.5016299], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.18225300649435e-02
F     1 2.50055524778253e-01
F     2 2.08121945156892e-01
#   0: [  0.5837561], [  0.1432877], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.26756534182386e-09
F     1 8.32246266924986e-02
F     2 4.16775369039936e-01
#   0: [  0.1664493], [5.127767e-08], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25160786848023e-01
F     1 2.07794341833066e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [  0.3759089], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.17510820780063e-01
F     1 8.24684732727485e-02
F     2 2.07059471882820e-05
#   0: [  0.9999586], [  0.8350562], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.28339607084543e-02
F     1 2.50121167972635e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [  0.2487842], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91462013951215e-01
F     1 1.25493578780756e-01
F     2 8.30444072680288e-02
#   0: [  0.8339112], [  0.6990241], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75503212131718e-01
F     1 8.33502086482058e-02
F     2 4.11465792200764e-02
#   0: [  0.9177068], [  0.8183511], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.89840309559798e-05
F     1 4.58488212164517e-01
F     2 4.14228038045273e-02
#   0: [  0.9171544], [0.0001940437], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.19144610030300e-02
F     1 4.16678255659012e-01
F     2 4.14072833379585e-02
#   0: [  0.9171854], [ 0.09139801], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25695262560273e-01
F     1 8.38885904936946e-02
F     2 2.90416146946032e-01
