Iter #     Field      Value           Constraints
10         Best       -1.407842e+00    0.000000e+00
           Worst      1.186874e+00
           Average    -1.105756e+00
           Offline    -9.695664e-01
           Online     -3.699229e-01
#   0: [     828.39], [   72.61907], [   108.0182], [   270.6439], [   25.58432]

Iter #     Field      Value           Constraints
20         Best       -1.437107e+00    0.000000e+00
           Worst      -6.320957e-01
           Average    -1.096241e+00
           Offline    -1.196020e+00
           Online     -7.283680e-01
#   0: [   806.1472], [   74.44683], [   105.5519], [   271.0119], [    26.0738]

Iter #     Field      Value           Constraints
30         Best       -1.605992e+00    0.000000e+00
           Worst      -8.374524e-01
           Average    -1.236908e+00
           Offline    -1.332678e+00
           Online     -8.816418e-01
#   0: [   775.6655], [   72.74271], [    99.0963], [   274.6313], [   26.22141]

Iter #     Field      Value           Constraints
40         Best       -1.674648e+00    0.000000e+00
           Worst      -1.010737e+00
           Average    -1.396048e+00
           Offline    -1.404840e+00
           Online     -9.909258e-01
#   0: [   750.7425], [   71.53829], [    105.095], [   278.1085], [   30.11798]

Iter #     Field      Value           Constraints
50         Best       -1.833496e+00    0.000000e+00
           Worst      -1.240033e+00
           Average    -1.534779e+00
           Offline    -1.477864e+00
           Online     -1.088118e+00
#   0: [   721.9716], [   68.95765], [   102.8243], [   282.2707], [   26.20957]

Iter #     Field      Value           Constraints
60         Best       -1.833496e+00    0.000000e+00
           Worst      -1.432496e+00
           Average    -1.619438e+00
           Offline    -1.537136e+00
           Online     -1.172007e+00
#   0: [   721.9716], [   68.95765], [   102.8243], [   282.2707], [   26.20957]

Iter #     Field      Value           Constraints
70         Best       -1.833496e+00    0.000000e+00
           Worst      -1.515102e+00
           Average    -1.691657e+00
           Offline    -1.579473e+00
           Online     -1.241233e+00
#   0: [   721.9716], [   68.95765], [   102.8243], [   282.2707], [   26.20957]

Iter #     Field      Value           Constraints
80         Best       -1.833496e+00    0.000000e+00
           Worst      -1.652470e+00
           Average    -1.743494e+00
           Offline    -1.611226e+00
           Online     -1.301143e+00
#   0: [   721.9716], [   68.95765], [   102.8243], [   282.2707], [   26.20957]

Iter #     Field      Value           Constraints
90         Best       -1.845589e+00    0.000000e+00
           Worst      -1.661527e+00
           Average    -1.791138e+00
           Offline    -1.636486e+00
           Online     -1.353348e+00
#   0: [    719.515], [   68.84805], [    103.176], [   281.8814], [   28.28022]

Iter #     Field      Value           Constraints
100        Best       -1.859075e+00    0.000000e+00
           Worst      -1.780403e+00
           Average    -1.819874e+00
           Offline    -1.657874e+00
           Online     -1.398817e+00
#   0: [   717.4002], [   68.88996], [   102.7618], [   281.4767], [   35.17786]

Iter #     Field      Value           Constraints
110        Best       -1.881308e+00    0.000000e+00
           Worst      -1.808012e+00
           Average    -1.841460e+00
           Offline    -1.677072e+00
           Online     -1.438202e+00
#   0: [   711.0395], [   68.75189], [   102.8157], [    282.125], [   35.24702]

Iter #     Field      Value           Constraints
120        Best       -1.882265e+00    0.000000e+00
           Worst      -1.828554e+00
           Average    -1.859292e+00
           Offline    -1.694115e+00
           Online     -1.472629e+00
#   0: [   711.0395], [   68.71594], [   102.8157], [    282.125], [   35.28736]

Iter #     Field      Value           Constraints
130        Best       -1.890993e+00    0.000000e+00
           Worst      -1.852518e+00
           Average    -1.872939e+00
           Offline    -1.708924e+00
           Online     -1.502945e+00
#   0: [   707.4749], [   68.70209], [   102.8917], [   282.2702], [   28.78548]

Iter #     Field      Value           Constraints
140        Best       -1.890993e+00    0.000000e+00
           Worst      -1.866996e+00
           Average    -1.879758e+00
           Offline    -1.721929e+00
           Online     -1.529652e+00
#   0: [   707.4749], [   68.70209], [   102.8917], [   282.2702], [   28.78548]

Iter #     Field      Value           Constraints
150        Best       -1.892681e+00    0.000000e+00
           Worst      -1.872471e+00
           Average    -1.884202e+00
           Offline    -1.733279e+00
           Online     -1.553176e+00
#   0: [   707.9603], [   68.71388], [    102.961], [   282.1421], [   36.75018]

Iter #     Field      Value           Constraints
160        Best       -1.898484e+00    0.000000e+00
           Worst      -1.877736e+00
           Average    -1.888220e+00
           Offline    -1.743433e+00
           Online     -1.574001e+00
#   0: [   706.1235], [   68.64194], [    102.872], [    282.209], [   30.63504]

Iter #     Field      Value           Constraints
170        Best       -1.898484e+00    0.000000e+00
           Worst      -1.881654e+00
           Average    -1.892081e+00
           Offline    -1.752554e+00
           Online     -1.592609e+00
#   0: [   706.1235], [   68.64194], [    102.872], [    282.209], [   30.63504]

Iter #     Field      Value           Constraints
180        Best       -1.898934e+00    0.000000e+00
           Worst      -1.887373e+00
           Average    -1.895198e+00
           Offline    -1.760676e+00
           Online     -1.609339e+00
#   0: [   706.0318], [   68.66389], [   102.9225], [   282.2716], [   33.54929]

Iter #     Field      Value           Constraints
190        Best       -1.900621e+00    0.000000e+00
           Worst      -1.891593e+00
           Average    -1.897335e+00
           Offline    -1.768004e+00
           Online     -1.624445e+00
#   0: [    705.892], [    68.6158], [   102.9229], [   282.2294], [   33.00102]

Iter #     Field      Value           Constraints
200        Best       -1.902006e+00    0.000000e+00
           Worst      -1.896424e+00
           Average    -1.898917e+00
           Offline    -1.774656e+00
           Online     -1.638132e+00
#   0: [    705.644], [   68.62175], [   102.9009], [   282.3085], [   35.13764]

Iter #     Field      Value           Constraints
210        Best       -1.902535e+00    0.000000e+00
           Worst      -1.896963e+00
           Average    -1.899921e+00
           Offline    -1.780733e+00
           Online     -1.650576e+00
#   0: [   705.6734], [    68.6252], [   102.9322], [   282.2782], [   36.94566]

Iter #     Field      Value           Constraints
220        Best       -1.903917e+00    0.000000e+00
           Worst      -1.897604e+00
           Average    -1.901129e+00
           Offline    -1.786309e+00
           Online     -1.661939e+00
#   0: [   705.4065], [   68.61769], [   102.9168], [   282.2987], [   37.58681]

Iter #     Field      Value           Constraints
230        Best       -1.903917e+00    0.000000e+00
           Worst      -1.898372e+00
           Average    -1.902078e+00
           Offline    -1.791423e+00
           Online     -1.672360e+00
#   0: [   705.4065], [   68.61769], [   102.9168], [   282.2987], [   37.58681]

Iter #     Field      Value           Constraints
240        Best       -1.903960e+00    0.000000e+00
           Worst      -1.900856e+00
           Average    -1.902719e+00
           Offline    -1.796110e+00
           Online     -1.681949e+00
#   0: [   705.3791], [   68.61496], [   102.9196], [   282.2997], [   37.33743]

Iter #     Field      Value           Constraints
250        Best       -1.904027e+00    0.000000e+00
           Worst      -1.900856e+00
           Average    -1.903086e+00
           Offline    -1.800425e+00
           Online     -1.690788e+00
#   0: [   705.4053], [   68.61167], [   102.8988], [   282.3105], [    37.3462]

Iter #     Field      Value           Constraints
260        Best       -1.904412e+00    0.000000e+00
           Worst      -1.902848e+00
           Average    -1.903544e+00
           Offline    -1.804424e+00
           Online     -1.698964e+00
#   0: [   705.2692], [    68.6098], [    102.902], [   282.3173], [   37.14055]

Iter #     Field      Value           Constraints
270        Best       -1.904412e+00    0.000000e+00
           Worst      -1.903234e+00
           Average    -1.903843e+00
           Offline    -1.808128e+00
           Online     -1.706548e+00
#   0: [   705.2692], [    68.6098], [    102.902], [   282.3173], [   37.14055]

Iter #     Field      Value           Constraints
280        Best       -1.904461e+00    0.000000e+00
           Worst      -1.903509e+00
           Average    -1.904038e+00
           Offline    -1.811567e+00
           Online     -1.713598e+00
#   0: [   705.3358], [   68.60663], [   102.9045], [   282.3128], [    37.6012]

Iter #     Field      Value           Constraints
290        Best       -1.904791e+00    0.000000e+00
           Worst      -1.903645e+00
           Average    -1.904321e+00
           Offline    -1.814780e+00
           Online     -1.720170e+00
#   0: [    705.232], [   68.60282], [   102.9015], [   282.3224], [   37.35431]

Iter #     Field      Value           Constraints
300        Best       -1.904806e+00    0.000000e+00
           Worst      -1.904126e+00
           Average    -1.904495e+00
           Offline    -1.817781e+00
           Online     -1.726312e+00
#   0: [   705.2647], [   68.60124], [      102.9], [   282.3168], [   37.48366]

Iter #     Field      Value           Constraints
310        Best       -1.904926e+00    0.000000e+00
           Worst      -1.904315e+00
           Average    -1.904649e+00
           Offline    -1.820590e+00
           Online     -1.732063e+00
#   0: [   705.1986], [   68.60282], [   102.8981], [   282.3224], [   37.35431]

Iter #     Field      Value           Constraints
320        Best       -1.904951e+00    0.000000e+00
           Worst      -1.904492e+00
           Average    -1.904744e+00
           Offline    -1.823226e+00
           Online     -1.737458e+00
#   0: [   705.2295], [   68.60124], [   102.8997], [   282.3194], [   37.56125]

Iter #     Field      Value           Constraints
330        Best       -1.904953e+00    0.000000e+00
           Worst      -1.904640e+00
           Average    -1.904811e+00
           Offline    -1.825702e+00
           Online     -1.742528e+00
#   0: [   705.2124], [   68.60107], [   102.9002], [   282.3205], [   37.43251]

Iter #     Field      Value           Constraints
340        Best       -1.905032e+00    0.000000e+00
           Worst      -1.904711e+00
           Average    -1.904896e+00
           Offline    -1.828035e+00
           Online     -1.747303e+00
#   0: [   705.1902], [   68.60124], [   102.8996], [   282.3238], [   37.47857]

Iter #     Field      Value           Constraints
350        Best       -1.905076e+00    0.000000e+00
           Worst      -1.904830e+00
           Average    -1.904945e+00
           Offline    -1.830236e+00
           Online     -1.751806e+00
#   0: [   705.1863], [   68.60014], [   102.8999], [   282.3236], [   37.48223]

Iter #     Field      Value           Constraints
360        Best       -1.905080e+00    0.000000e+00
           Worst      -1.904910e+00
           Average    -1.904996e+00
           Offline    -1.832315e+00
           Online     -1.756061e+00
#   0: [   705.1847], [   68.60049], [   102.8996], [    282.325], [   37.51443]

Iter #     Field      Value           Constraints
370        Best       -1.905093e+00    0.000000e+00
           Worst      -1.904914e+00
           Average    -1.905030e+00
           Offline    -1.834282e+00
           Online     -1.760087e+00
#   0: [   705.1823], [   68.60042], [   102.9005], [    282.325], [    37.5325]

Iter #     Field      Value           Constraints
380        Best       -1.905103e+00    0.000000e+00
           Worst      -1.904939e+00
           Average    -1.905053e+00
           Offline    -1.836146e+00
           Online     -1.763901e+00
#   0: [   705.1856], [   68.60043], [   102.8998], [   282.3239], [   37.56391]

Iter #     Field      Value           Constraints
390        Best       -1.905119e+00    0.000000e+00
           Worst      -1.905033e+00
           Average    -1.905074e+00
           Offline    -1.837914e+00
           Online     -1.767521e+00
#   0: [   705.1765], [   68.60021], [   102.9003], [   282.3248], [   37.52848]

Iter #     Field      Value           Constraints
400        Best       -1.905134e+00    0.000000e+00
           Worst      -1.905033e+00
           Average    -1.905084e+00
           Offline    -1.839594e+00
           Online     -1.770960e+00
#   0: [    705.176], [   68.60006], [      102.9], [   282.3248], [   37.54912]

Iter #     Field      Value           Constraints
410        Best       -1.905142e+00    0.000000e+00
           Worst      -1.905057e+00
           Average    -1.905096e+00
           Offline    -1.841193e+00
           Online     -1.774232e+00
#   0: [   705.1765], [    68.6002], [   102.9003], [   282.3247], [   37.58237]

Iter #     Field      Value           Constraints
420        Best       -1.905142e+00    0.000000e+00
           Worst      -1.905064e+00
           Average    -1.905104e+00
           Offline    -1.842716e+00
           Online     -1.777347e+00
#   0: [   705.1765], [    68.6002], [   102.9003], [   282.3247], [   37.58237]

Iter #     Field      Value           Constraints
430        Best       -1.905142e+00    0.000000e+00
           Worst      -1.905086e+00
           Average    -1.905114e+00
           Offline    -1.844167e+00
           Online     -1.780319e+00
#   0: [   705.1765], [    68.6002], [   102.9003], [   282.3247], [   37.58237]

Iter #     Field      Value           Constraints
440        Best       -1.905145e+00    0.000000e+00
           Worst      -1.905099e+00
           Average    -1.905120e+00
           Offline    -1.845553e+00
           Online     -1.783155e+00
#   0: [   705.1743], [   68.60002], [      102.9], [    282.325], [   37.56044]

Iter #     Field      Value           Constraints
450        Best       -1.905145e+00    0.000000e+00
           Worst      -1.905103e+00
           Average    -1.905125e+00
           Offline    -1.846877e+00
           Online     -1.785865e+00
#   0: [   705.1743], [   68.60002], [      102.9], [    282.325], [   37.56044]

Iter #     Field      Value           Constraints
460        Best       -1.905145e+00    0.000000e+00
           Worst      -1.905114e+00
           Average    -1.905131e+00
           Offline    -1.848144e+00
           Online     -1.788458e+00
#   0: [   705.1743], [   68.60002], [      102.9], [    282.325], [   37.56044]

Iter #     Field      Value           Constraints
470        Best       -1.905145e+00    0.000000e+00
           Worst      -1.905116e+00
           Average    -1.905134e+00
           Offline    -1.849357e+00
           Online     -1.790941e+00
#   0: [   705.1743], [   68.60002], [      102.9], [    282.325], [   37.56044]

Iter #     Field      Value           Constraints
480        Best       -1.905145e+00    0.000000e+00
           Worst      -1.905119e+00
           Average    -1.905138e+00
           Offline    -1.850519e+00
           Online     -1.793320e+00
