0  0.000000e+00 0.000000e+00 F
#    0: [      87], [      96], [      89], [       7], [      26]

1  0.000000e+00 0.000000e+00 F
#    0: [      41], [      13], [      36], [       9], [      30]

2  0.000000e+00 0.000000e+00 F
#    0: [      31], [      72], [      87], [      19], [      71]

3  0.000000e+00 0.000000e+00 F
#    0: [      97], [      18], [      42], [      92], [       9]

4  0.000000e+00 0.000000e+00 F
#    0: [      13], [      26], [      84], [      23], [      29]

5  0.000000e+00 0.000000e+00 F
#    0: [      79], [      16], [      30], [       0], [      39]


0  2.280000e+02 0.000000e+00 T
#    0: [      87], [      96], [      36], [       7], [       2]

1  2.270000e+02 0.000000e+00 T
#    0: [      87], [      24], [      89], [       1], [      26]

2  2.340000e+02 0.000000e+00 T
#    0: [      22], [      96], [      40], [      50], [      26]

3  1.040000e+02 0.000000e+00 T
#    0: [      13], [       0], [      27], [      23], [      41]

4  2.390000e+02 0.000000e+00 T
#    0: [      13], [      26], [      84], [      87], [      29]

5  3.200000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [       7], [      26]


0  3.160000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [       3], [      26]

1  2.800000e+02 0.000000e+00 T
#    0: [      87], [      37], [      89], [      41], [      26]

2  3.320000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [       7], [      38]

3  2.390000e+02 0.000000e+00 T
#    0: [      13], [      26], [      84], [      87], [      29]

4  3.100000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [       7], [      34]

5  2.860000e+02 0.000000e+00 T
#    0: [      87], [     100], [      85], [       7], [       7]


0  3.260000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [       1], [      38]

1  3.160000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [       7], [      40]

2  3.750000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [      72], [      34]

3  3.690000e+02 0.000000e+00 T
#    0: [      87], [     100], [      94], [      41], [      47]

4  3.100000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [       7], [      34]

5  2.880000e+02 0.000000e+00 T
#    0: [      87], [      37], [      97], [      41], [      26]


0  3.540000e+02 0.000000e+00 T
#    0: [      87], [     100], [      79], [      41], [      47]

1  3.750000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [      72], [      34]

2  3.640000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      39], [      38]

3  3.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      47], [      47]

4  3.020000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [       7], [      26]

5  3.860000e+02 0.000000e+00 T
#    0: [      87], [     100], [      93], [      72], [      34]


0  3.740000e+02 0.000000e+00 T
#    0: [      87], [     100], [      93], [      72], [      22]

1  3.510000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      39], [      25]

2  4.020000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      91], [      24]

3  3.870000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      53], [      47]

4  3.880000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [      72], [      47]

5  3.540000e+02 0.000000e+00 T
#    0: [      87], [     100], [      79], [      41], [      47]


0  3.740000e+02 0.000000e+00 T
#    0: [      87], [     100], [      82], [      72], [      33]

1  3.970000e+02 0.000000e+00 T
#    0: [      87], [     100], [      91], [      72], [      47]

2  4.010000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      91], [      23]

3  3.540000e+02 0.000000e+00 T
#    0: [      87], [     100], [      79], [      41], [      47]

4  4.050000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      94], [      24]

5  3.930000e+02 0.000000e+00 T
#    0: [      87], [     100], [      87], [      72], [      47]


0  4.050000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      94], [      24]

1  3.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [      77], [      94], [      24]

2  4.150000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      94], [      34]

3  4.400000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      91], [      62]

4  3.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [      87], [      72], [      35]

5  4.080000e+02 0.000000e+00 T
#    0: [      87], [     100], [      96], [      91], [      34]


0  4.370000e+02 0.000000e+00 T
#    0: [      87], [     100], [      96], [      92], [      62]

1  4.400000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      91], [      62]

2  4.450000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      88], [      70]

3  4.450000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      96], [      62]

4  3.850000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      94], [       4]

5  4.350000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      91], [      57]


0  4.410000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      92], [      62]

1  4.360000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      87], [      62]

2  4.730000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      97]

3  4.360000e+02 0.000000e+00 T
#    0: [      87], [     100], [      96], [      91], [      62]

4  4.530000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      96], [      70]

5  4.450000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      88], [      70]


0  4.730000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      97]

1  4.690000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      93]

2  4.710000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      89], [      97]

3  4.230000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      47]

4  4.450000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      88], [      70]

5  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]


Iter #     Field      Value
10         Best       4.810000e+02
0  4.770000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      93], [      97]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]

2  4.730000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      97]

3  4.760000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      94], [      97]

4  4.700000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      94]

5  4.740000e+02 0.000000e+00 T
