Iter #     Field      Value           Constraints
10         Best       1.641818e+02    0.000000e+00
Iter #     Field      Value           Constraints
20         Best       1.676693e+01    0.000000e+00
Iter #     Field      Value           Constraints
30         Best       1.428769e+01    0.000000e+00
Iter #     Field      Value           Constraints
40         Best       1.428769e+01    0.000000e+00
Iter #     Field      Value           Constraints
50         Best       1.373914e+01    0.000000e+00
Iter #     Field      Value           Constraints
60         Best       1.360696e+01    0.000000e+00
Iter #     Field      Value           Constraints
70         Best       1.359663e+01    0.000000e+00
Iter #     Field      Value           Constraints
80         Best       1.359176e+01    0.000000e+00
Iter #     Field      Value           Constraints
90         Best       1.359126e+01    0.000000e+00
Iter #     Field      Value           Constraints
100        Best       1.359091e+01    0.000000e+00
Iter #     Field      Value           Constraints
110        Best       1.359084e+01    0.000000e+00
Iter #     Field      Value           Constraints
120        Best       1.359084e+01    0.000000e+00
Iter #     Field      Value           Constraints
130        Best       1.359084e+01    0.000000e+00
Iter #     Field      Value           Constraints
140        Best       1.359084e+01    0.000000e+00
Iter #     Field      Value           Constraints
150        Best       1.359084e+01    0.000000e+00
The Best Evaluation: 1.359084e+01 Constraints: 0.000000e+00.
The Best String:
#   0: [   2.246826], [   2.381866]

