Iter #     Field      Value
10         Best       8.409526e+01
Iter #     Field      Value
20         Best       7.442148e+01
Iter #     Field      Value
30         Best       7.312784e+01
Iter #     Field      Value
40         Best       7.001384e+01
Iter #     Field      Value
50         Best       6.775349e+01
Iter #     Field      Value
60         Best       6.658469e+01
Iter #     Field      Value
70         Best       6.208101e+01
Iter #     Field      Value
80         Best       6.110617e+01
Iter #     Field      Value
90         Best       5.665633e+01
Iter #     Field      Value
100        Best       5.665633e+01
Iter #     Field      Value
110        Best       5.638697e+01
Iter #     Field      Value
120        Best       5.284377e+01
Iter #     Field      Value
130        Best       5.190169e+01
Iter #     Field      Value
140        Best       5.190169e+01
Iter #     Field      Value
150        Best       5.190169e+01
Iter #     Field      Value
160        Best       4.960770e+01
Iter #     Field      Value
170        Best       4.917762e+01
Iter #     Field      Value
180        Best       4.825798e+01
Iter #     Field      Value
190        Best       4.825798e+01
Iter #     Field      Value
200        Best       4.702191e+01
Iter #     Field      Value
210        Best       4.577655e+01
Iter #     Field      Value
220        Best       4.437163e+01
Iter #     Field      Value
230        Best       4.279242e+01
Iter #     Field      Value
240        Best       4.279242e+01
Iter #     Field      Value
250        Best       4.279242e+01
Iter #     Field      Value
260        Best       4.279242e+01
Iter #     Field      Value
270        Best       4.279242e+01
Iter #     Field      Value
280        Best       4.172135e+01
Iter #     Field      Value
290        Best       4.172135e+01
Iter #     Field      Value
300        Best       4.095742e+01
Iter #     Field      Value
310        Best       4.095742e+01
Iter #     Field      Value
320        Best       4.095742e+01
Iter #     Field      Value
330        Best       4.095742e+01
Iter #     Field      Value
340        Best       4.054978e+01
Iter #     Field      Value
350        Best       4.054978e+01
Iter #     Field      Value
360        Best       4.054978e+01
Iter #     Field      Value
370        Best       3.972135e+01
Iter #     Field      Value
380        Best       3.972135e+01
Iter #     Field      Value
390        Best       3.972135e+01
Iter #     Field      Value
400        Best       3.972135e+01
Iter #     Field      Value
410        Best       3.931371e+01
Iter #     Field      Value
420        Best       3.931371e+01
Iter #     Field      Value
430        Best       3.931371e+01
Iter #     Field      Value
440        Best       3.931371e+01
Iter #     Field      Value
450        Best       3.931371e+01
Iter #     Field      Value
460        Best       3.889292e+01
Iter #     Field      Value
470        Best       3.848528e+01
Iter #     Field      Value
480        Best       3.848528e+01
Iter #     Field      Value
490        Best       3.848528e+01
Iter #     Field      Value
500        Best       3.848528e+01
Iter #     Field      Value
510        Best       3.848528e+01
Iter #     Field      Value
520        Best       3.765685e+01
Iter #     Field      Value
530        Best       3.765685e+01
Iter #     Field      Value
540        Best       3.765685e+01
Iter #     Field      Value
550        Best       3.765685e+01
Iter #     Field      Value
560        Best       3.765685e+01
Iter #     Field      Value
570        Best       3.765685e+01
Iter #     Field      Value
580        Best       3.765685e+01
Iter #     Field      Value
590        Best       3.765685e+01
Iter #     Field      Value
600        Best       3.765685e+01
Iter #     Field      Value
610        Best       3.765685e+01
Iter #     Field      Value
620        Best       3.765685e+01
Iter #     Field      Value
630        Best       3.765685e+01
Iter #     Field      Value
640        Best       3.765685e+01
Iter #     Field      Value
650        Best       3.765685e+01
Iter #     Field      Value
660        Best       3.765685e+01
Iter #     Field      Value
670        Best       3.765685e+01
Iter #     Field      Value
680        Best       3.765685e+01
Iter #     Field      Value
690        Best       3.765685e+01
Iter #     Field      Value
700        Best       3.765685e+01
Iter #     Field      Value
710        Best       3.765685e+01
Iter #     Field      Value
720        Best       3.765685e+01
Iter #     Field      Value
730        Best       3.765685e+01
Iter #     Field      Value
740        Best       3.682843e+01
Iter #     Field      Value
750        Best       3.682843e+01
Iter #     Field      Value
760        Best       3.682843e+01
Iter #     Field      Value
770        Best       3.682843e+01
Iter #     Field      Value
780        Best       3.682843e+01
Iter #     Field      Value
790        Best       3.682843e+01
Iter #     Field      Value
800        Best       3.682843e+01
Iter #     Field      Value
810        Best       3.682843e+01
Iter #     Field      Value
820        Best       3.682843e+01
Iter #     Field      Value
830        Best       3.682843e+01
Iter #     Field      Value
840        Best       3.682843e+01
Iter #     Field      Value
850        Best       3.682843e+01
Iter #     Field      Value
860        Best       3.682843e+01
Iter #     Field      Value
870        Best       3.682843e+01
Iter #     Field      Value
880        Best       3.682843e+01
Iter #     Field      Value
890        Best       3.682843e+01
Iter #     Field      Value
900        Best       3.682843e+01
Iter #     Field      Value
910        Best       3.682843e+01
Iter #     Field      Value
920        Best       3.682843e+01
Iter #     Field      Value
930        Best       3.682843e+01
Iter #     Field      Value
940        Best       3.682843e+01
Iter #     Field      Value
950        Best       3.682843e+01
Iter #     Field      Value
960        Best       3.682843e+01
Iter #     Field      Value
970        Best       3.682843e+01
Iter #     Field      Value
980        Best       3.682843e+01
Iter #     Field      Value
990        Best       3.682843e+01
Iter #     Field      Value
1000       Best       3.682843e+01
Iter #     Field      Value
1010       Best       3.682843e+01
Iter #     Field      Value
1020       Best       3.682843e+01
Iter #     Field      Value
1030       Best       3.682843e+01
Iter #     Field      Value
1040       Best       3.682843e+01
Iter #     Field      Value
1050       Best       3.682843e+01
Iter #     Field      Value
1060       Best       3.682843e+01
Iter #     Field      Value
1070       Best       3.682843e+01
Iter #     Field      Value
1080       Best       3.682843e+01
Iter #     Field      Value
1090       Best       3.682843e+01
Iter #     Field      Value
1100       Best       3.682843e+01
Iter #     Field      Value
1110       Best       3.682843e+01
Iter #     Field      Value
1120       Best       3.682843e+01
Iter #     Field      Value
1130       Best       3.682843e+01
Iter #     Field      Value
1140       Best       3.682843e+01
Iter #     Field      Value
1150       Best       3.682843e+01
Iter #     Field      Value
1160       Best       3.682843e+01
Iter #     Field      Value
1170       Best       3.682843e+01
Iter #     Field      Value
1180       Best       3.682843e+01
Iter #     Field      Value
1190       Best       3.682843e+01
Iter #     Field      Value
1200       Best       3.682843e+01
Iter #     Field      Value
1210       Best       3.682843e+01
Iter #     Field      Value
1220       Best       3.682843e+01
Iter #     Field      Value
1230       Best       3.682843e+01
Iter #     Field      Value
1240       Best       3.682843e+01
Iter #     Field      Value
1250       Best       3.682843e+01
Iter #     Field      Value
1260       Best       3.682843e+01
Iter #     Field      Value
1270       Best       3.682843e+01
Iter #     Field      Value
1280       Best       3.682843e+01
Iter #     Field      Value
1290       Best       3.682843e+01
Iter #     Field      Value
1300       Best       3.682843e+01
Iter #     Field      Value
1310       Best       3.682843e+01
Iter #     Field      Value
1320       Best       3.682843e+01
Iter #     Field      Value
1330       Best       3.682843e+01
Iter #     Field      Value
1340       Best       3.682843e+01
Iter #     Field      Value
1350       Best       3.682843e+01
Iter #     Field      Value
1360       Best       3.682843e+01
Iter #     Field      Value
1370       Best       3.682843e+01
Iter #     Field      Value
1380       Best       3.682843e+01
Iter #     Field      Value
1390       Best       3.682843e+01
Iter #     Field      Value
1400       Best       3.682843e+01
Iter #     Field      Value
1410       Best       3.682843e+01
Iter #     Field      Value
1420       Best       3.682843e+01
Iter #     Field      Value
1430       Best       3.682843e+01
Iter #     Field      Value
1440       Best       3.682843e+01
Iter #     Field      Value
1450       Best       3.682843e+01
Iter #     Field      Value
1460       Best       3.682843e+01
Iter #     Field      Value
1470       Best       3.682843e+01
Iter #     Field      Value
1480       Best       3.682843e+01
Iter #     Field      Value
1490       Best       3.682843e+01
Iter #     Field      Value
1500       Best       3.682843e+01
Iter #     Field      Value
1510       Best       3.682843e+01
Iter #     Field      Value
1520       Best       3.682843e+01
Iter #     Field      Value
1530       Best       3.682843e+01
Iter #     Field      Value
1540       Best       3.682843e+01
Iter #     Field      Value
1550       Best       3.682843e+01
Iter #     Field      Value
1560       Best       3.682843e+01
Iter #     Field      Value
1570       Best       3.682843e+01
Iter #     Field      Value
1580       Best       3.682843e+01
Iter #     Field      Value
1590       Best       3.682843e+01
Iter #     Field      Value
1600       Best       3.682843e+01
Iter #     Field      Value
1610       Best       3.682843e+01
Iter #     Field      Value
1620       Best       3.682843e+01
Iter #     Field      Value
1630       Best       3.682843e+01
Iter #     Field      Value
1640       Best       3.682843e+01
Iter #     Field      Value
1650       Best       3.682843e+01
Iter #     Field      Value
1660       Best       3.682843e+01
Iter #     Field      Value
1670       Best       3.682843e+01
Iter #     Field      Value
1680       Best       3.682843e+01
Iter #     Field      Value
1690       Best       3.682843e+01
Iter #     Field      Value
1700       Best       3.682843e+01
Iter #     Field      Value
1710       Best       3.682843e+01
Iter #     Field      Value
1720       Best       3.682843e+01
Iter #     Field      Value
1730       Best       3.682843e+01
Iter #     Field      Value
1740       Best       3.682843e+01
Iter #     Field      Value
1750       Best       3.682843e+01
Iter #     Field      Value
1760       Best       3.682843e+01
Iter #     Field      Value
1770       Best       3.682843e+01
Iter #     Field      Value
1780       Best       3.682843e+01
Iter #     Field      Value
1790       Best       3.682843e+01
Iter #     Field      Value
1800       Best       3.682843e+01
Iter #     Field      Value
1810       Best       3.682843e+01
Iter #     Field      Value
1820       Best       3.682843e+01
Iter #     Field      Value
1830       Best       3.682843e+01
Iter #     Field      Value
1840       Best       3.682843e+01
Iter #     Field      Value
1850       Best       3.682843e+01
Iter #     Field      Value
1860       Best       3.682843e+01
Iter #     Field      Value
1870       Best       3.682843e+01
Iter #     Field      Value
1880       Best       3.682843e+01
Iter #     Field      Value
1890       Best       3.682843e+01
Iter #     Field      Value
1900       Best       3.682843e+01
Iter #     Field      Value
1910       Best       3.682843e+01
Iter #     Field      Value
1920       Best       3.682843e+01
Iter #     Field      Value
1930       Best       3.682843e+01
Iter #     Field      Value
1940       Best       3.682843e+01
Iter #     Field      Value
1950       Best       3.682843e+01
Iter #     Field      Value
1960       Best       3.682843e+01
Iter #     Field      Value
1970       Best       3.682843e+01
Iter #     Field      Value
1980       Best       3.682843e+01
Iter #     Field      Value
1990       Best       3.682843e+01
Iter #     Field      Value
2000       Best       3.682843e+01
Iter #     Field      Value
2010       Best       3.682843e+01
Iter #     Field      Value
2020       Best       3.682843e+01
Iter #     Field      Value
2030       Best       3.682843e+01
Iter #     Field      Value
2040       Best       3.682843e+01
Iter #     Field      Value
2050       Best       3.682843e+01
Iter #     Field      Value
2060       Best       3.682843e+01
Iter #     Field      Value
2070       Best       3.682843e+01
Iter #     Field      Value
2080       Best       3.682843e+01
Iter #     Field      Value
2090       Best       3.682843e+01
Iter #     Field      Value
2100       Best       3.682843e+01
Iter #     Field      Value
2110       Best       3.682843e+01
Iter #     Field      Value
2120       Best       3.682843e+01
Iter #     Field      Value
2130       Best       3.682843e+01
Iter #     Field      Value
2140       Best       3.682843e+01
Iter #     Field      Value
2150       Best       3.682843e+01
Iter #     Field      Value
2160       Best       3.682843e+01
Iter #     Field      Value
2170       Best       3.682843e+01
Iter #     Field      Value
2180       Best       3.682843e+01
Iter #     Field      Value
2190       Best       3.682843e+01
Iter #     Field      Value
2200       Best       3.682843e+01
Iter #     Field      Value
2210       Best       3.682843e+01
Iter #     Field      Value
2220       Best       3.682843e+01
Iter #     Field      Value
2230       Best       3.682843e+01
Iter #     Field      Value
2240       Best       3.682843e+01
Iter #     Field      Value
2250       Best       3.682843e+01
Iter #     Field      Value
2260       Best       3.682843e+01
Iter #     Field      Value
2270       Best       3.682843e+01
Iter #     Field      Value
2280       Best       3.682843e+01
Iter #     Field      Value
2290       Best       3.682843e+01
Iter #     Field      Value
2300       Best       3.682843e+01
Iter #     Field      Value
2310       Best       3.682843e+01
Iter #     Field      Value
2320       Best       3.682843e+01
Iter #     Field      Value
2330       Best       3.682843e+01
Iter #     Field      Value
2340       Best       3.682843e+01
Iter #     Field      Value
2350       Best       3.682843e+01
Iter #     Field      Value
2360       Best       3.682843e+01
Iter #     Field      Value
2370       Best       3.682843e+01
Iter #     Field      Value
2380       Best       3.682843e+01
Iter #     Field      Value
2390       Best       3.682843e+01
Iter #     Field      Value
2400       Best       3.682843e+01
Iter #     Field      Value
2410       Best       3.682843e+01
Iter #     Field      Value
2420       Best       3.682843e+01
The Best Evaluation: 3.600000e+01.
The Best String:
#    0: [       0], [       1], [       2], [       3], [       4], [       5]
#    6: [      11], [      17], [      23], [      29], [      35], [      34]
#   12: [      33], [      27], [      28], [      22], [      16], [      10]
#   18: [       9], [      15], [      21], [      20], [      19], [      25]
#   24: [      26], [      32], [      31], [      30], [      24], [      18]
#   30: [      12], [      13], [      14], [       8], [       7], [       6]

