Iter #     Field      Value
10         Best       2.404366e+01
Iter #     Field      Value
20         Best       8.427691e-01
Iter #     Field      Value
30         Best       8.427691e-01
Iter #     Field      Value
40         Best       8.427691e-01
Iter #     Field      Value
50         Best       8.427691e-01
Iter #     Field      Value
60         Best       8.427691e-01
Iter #     Field      Value
70         Best       2.601209e-01
Iter #     Field      Value
80         Best       2.601209e-01
Iter #     Field      Value
90         Best       2.601209e-01
Iter #     Field      Value
100        Best       2.601209e-01
Iter #     Field      Value
110        Best       2.601209e-01
Iter #     Field      Value
120        Best       2.601209e-01
Iter #     Field      Value
130        Best       1.875879e-01
Iter #     Field      Value
140        Best       1.875879e-01
Iter #     Field      Value
150        Best       6.879797e-02
Iter #     Field      Value
160        Best       2.743639e-02
Iter #     Field      Value
170        Best       2.743639e-02
Iter #     Field      Value
180        Best       2.743639e-02
Iter #     Field      Value
190        Best       1.488804e-02
Iter #     Field      Value
200        Best       1.488804e-02
Iter #     Field      Value
210        Best       1.488804e-02
Iter #     Field      Value
220        Best       1.488804e-02
Iter #     Field      Value
230        Best       1.488804e-02
Iter #     Field      Value
240        Best       1.488804e-02
Iter #     Field      Value
250        Best       1.488804e-02
Iter #     Field      Value
260        Best       1.488804e-02
Iter #     Field      Value
270        Best       1.488804e-02
Iter #     Field      Value
280        Best       1.488804e-02
Iter #     Field      Value
290        Best       1.488804e-02
Iter #     Field      Value
300        Best       1.456523e-02
Iter #     Field      Value
310        Best       1.456523e-02
Iter #     Field      Value
320        Best       1.456523e-02
Iter #     Field      Value
330        Best       1.456523e-02
Iter #     Field      Value
340        Best       1.456523e-02
Iter #     Field      Value
350        Best       1.456523e-02
Iter #     Field      Value
360        Best       1.456523e-02
Iter #     Field      Value
370        Best       1.456523e-02
Iter #     Field      Value
380        Best       1.456523e-02
Iter #     Field      Value
390        Best       1.456523e-02
Iter #     Field      Value
400        Best       6.121479e-03
Iter #     Field      Value
410        Best       2.761664e-03
Iter #     Field      Value
420        Best       2.761664e-03
Iter #     Field      Value
430        Best       2.761664e-03
Iter #     Field      Value
440        Best       2.761664e-03
Iter #     Field      Value
450        Best       2.761664e-03
Iter #     Field      Value
460        Best       2.761664e-03
Iter #     Field      Value
470        Best       2.761664e-03
Iter #     Field      Value
480        Best       2.761664e-03
Iter #     Field      Value
490        Best       2.761664e-03
Iter #     Field      Value
500        Best       2.761664e-03
The Best Evaluation: 2.761664e-03.
The Best String:
#   0: [   73.26958], [    24.3411], [   1.619412]

