Iter #     Field      Value           Constraints
10         Best       2.417388e+03    3.505150e+01
Iter #     Field      Value           Constraints
20         Best       4.253073e+02    5.056593e+00
Iter #     Field      Value           Constraints
30         Best       3.840671e+02    0.000000e+00
Iter #     Field      Value           Constraints
40         Best       3.049818e+02    0.000000e+00
Iter #     Field      Value           Constraints
50         Best       2.467315e+02    0.000000e+00
Iter #     Field      Value           Constraints
60         Best       2.467315e+02    0.000000e+00
Iter #     Field      Value           Constraints
70         Best       2.206680e+02    0.000000e+00
Iter #     Field      Value           Constraints
80         Best       1.966129e+02    0.000000e+00
Iter #     Field      Value           Constraints
90         Best       8.901308e+01    0.000000e+00
Iter #     Field      Value           Constraints
100        Best       8.901308e+01    0.000000e+00
Iter #     Field      Value           Constraints
110        Best       8.901308e+01    0.000000e+00
Iter #     Field      Value           Constraints
120        Best       6.208614e+01    0.000000e+00
Iter #     Field      Value           Constraints
130        Best       6.208614e+01    0.000000e+00
Iter #     Field      Value           Constraints
140        Best       5.953958e+01    0.000000e+00
Iter #     Field      Value           Constraints
150        Best       5.953958e+01    0.000000e+00
Iter #     Field      Value           Constraints
160        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
170        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
180        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
190        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
200        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
210        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
220        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
230        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
240        Best       4.356485e+01    0.000000e+00
Iter #     Field      Value           Constraints
250        Best       3.863266e+01    0.000000e+00
Iter #     Field      Value           Constraints
260        Best       3.863266e+01    0.000000e+00
Iter #     Field      Value           Constraints
270        Best       3.642657e+01    0.000000e+00
Iter #     Field      Value           Constraints
280        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
290        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
300        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
310        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
320        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
330        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
340        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
350        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
360        Best       3.277121e+01    0.000000e+00
Iter #     Field      Value           Constraints
370        Best       3.247323e+01    0.000000e+00
Iter #     Field      Value           Constraints
380        Best       3.247323e+01    0.000000e+00
Iter #     Field      Value           Constraints
390        Best       3.247323e+01    0.000000e+00
Iter #     Field      Value           Constraints
400        Best       3.177692e+01    0.000000e+00
Iter #     Field      Value           Constraints
410        Best       3.129122e+01    0.000000e+00
Iter #     Field      Value           Constraints
420        Best       2.887180e+01    0.000000e+00
Iter #     Field      Value           Constraints
430        Best       2.887180e+01    0.000000e+00
Iter #     Field      Value           Constraints
440        Best       2.887180e+01    0.000000e+00
Iter #     Field      Value           Constraints
450        Best       2.887180e+01    0.000000e+00
Iter #     Field      Value           Constraints
460        Best       2.868338e+01    0.000000e+00
Iter #     Field      Value           Constraints
470        Best       2.802512e+01    0.000000e+00
Iter #     Field      Value           Constraints
480        Best       2.802512e+01    0.000000e+00
Iter #     Field      Value           Constraints
490        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
500        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
510        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
520        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
530        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
540        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
550        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
560        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
570        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
580        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
590        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
600        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
610        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
620        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
630        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
640        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
650        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
660        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
670        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
680        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
690        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
700        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
710        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
720        Best       2.662503e+01    0.000000e+00
Iter #     Field      Value           Constraints
730        Best       2.630942e+01    0.000000e+00
Iter #     Field      Value           Constraints
740        Best       2.602129e+01    0.000000e+00
Iter #     Field      Value           Constraints
750        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
760        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
770        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
780        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
790        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
800        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
810        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
820        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
830        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
840        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
850        Best       2.586417e+01    0.000000e+00
Iter #     Field      Value           Constraints
860        Best       2.553884e+01    0.000000e+00
Iter #     Field      Value           Constraints
870        Best       2.553884e+01    0.000000e+00
Iter #     Field      Value           Constraints
880        Best       2.553884e+01    0.000000e+00
Iter #     Field      Value           Constraints
890        Best       2.553884e+01    0.000000e+00
Iter #     Field      Value           Constraints
900        Best       2.553884e+01    0.000000e+00
Iter #     Field      Value           Constraints
910        Best       2.551485e+01    0.000000e+00
Iter #     Field      Value           Constraints
920        Best       2.551485e+01    0.000000e+00
Iter #     Field      Value           Constraints
930        Best       2.551485e+01    0.000000e+00
Iter #     Field      Value           Constraints
940        Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
950        Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
960        Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
970        Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
980        Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
990        Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1000       Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1010       Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1020       Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1030       Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1040       Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1050       Best       2.527042e+01    0.000000e+00
Iter #     Field      Value           Constraints
1060       Best       2.519424e+01    0.000000e+00
Iter #     Field      Value           Constraints
1070       Best       2.519424e+01    0.000000e+00
Iter #     Field      Value           Constraints
1080       Best       2.507230e+01    0.000000e+00
Iter #     Field      Value           Constraints
1090       Best       2.507230e+01    0.000000e+00
Iter #     Field      Value           Constraints
1100       Best       2.507230e+01    0.000000e+00
Iter #     Field      Value           Constraints
1110       Best       2.507230e+01    0.000000e+00
Iter #     Field      Value           Constraints
1120       Best       2.499383e+01    0.000000e+00
Iter #     Field      Value           Constraints
1130       Best       2.499383e+01    0.000000e+00
Iter #     Field      Value           Constraints
1140       Best       2.499383e+01    0.000000e+00
Iter #     Field      Value           Constraints
1150       Best       2.499383e+01    0.000000e+00
Iter #     Field      Value           Constraints
1160       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1170       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1180       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1190       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1200       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1210       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1220       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1230       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1240       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1250       Best       2.487780e+01    0.000000e+00
Iter #     Field      Value           Constraints
1260       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1270       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1280       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1290       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1300       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1310       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1320       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1330       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1340       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1350       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1360       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1370       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1380       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1390       Best       2.480450e+01    0.000000e+00
Iter #     Field      Value           Constraints
1400       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1410       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1420       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1430       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1440       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1450       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1460       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1470       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1480       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1490       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1500       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1510       Best       2.474785e+01    0.000000e+00
Iter #     Field      Value           Constraints
1520       Best       2.473876e+01    0.000000e+00
Iter #     Field      Value           Constraints
1530       Best       2.473876e+01    0.000000e+00
Iter #     Field      Value           Constraints
1540       Best       2.473876e+01    0.000000e+00
Iter #     Field      Value           Constraints
1550       Best       2.473876e+01    0.000000e+00
Iter #     Field      Value           Constraints
1560       Best       2.473871e+01    0.000000e+00
Iter #     Field      Value           Constraints
1570       Best       2.466040e+01    0.000000e+00
Iter #     Field      Value           Constraints
1580       Best       2.465602e+01    0.000000e+00
Iter #     Field      Value           Constraints
1590       Best       2.465602e+01    0.000000e+00
Iter #     Field      Value           Constraints
1600       Best       2.465602e+01    0.000000e+00
Iter #     Field      Value           Constraints
1610       Best       2.465602e+01    0.000000e+00
Iter #     Field      Value           Constraints
1620       Best       2.465602e+01    0.000000e+00
Iter #     Field      Value           Constraints
1630       Best       2.465602e+01    0.000000e+00
Iter #     Field      Value           Constraints
1640       Best       2.460529e+01    0.000000e+00
Iter #     Field      Value           Constraints
1650       Best       2.460529e+01    0.000000e+00
Iter #     Field      Value           Constraints
1660       Best       2.460529e+01    0.000000e+00
Iter #     Field      Value           Constraints
1670       Best       2.458055e+01    0.000000e+00
Iter #     Field      Value           Constraints
1680       Best       2.458055e+01    0.000000e+00
Iter #     Field      Value           Constraints
1690       Best       2.458055e+01    0.000000e+00
Iter #     Field      Value           Constraints
1700       Best       2.458055e+01    0.000000e+00
Iter #     Field      Value           Constraints
1710       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1720       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1730       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1740       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1750       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1760       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1770       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1780       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1790       Best       2.455407e+01    0.000000e+00
Iter #     Field      Value           Constraints
1800       Best       2.454265e+01    0.000000e+00
Iter #     Field      Value           Constraints
1810       Best       2.454265e+01    0.000000e+00
Iter #     Field      Value           Constraints
1820       Best       2.454265e+01    0.000000e+00
Iter #     Field      Value           Constraints
1830       Best       2.454265e+01    0.000000e+00
Iter #     Field      Value           Constraints
1840       Best       2.454265e+01    0.000000e+00
Iter #     Field      Value           Constraints
1850       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1860       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1870       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1880       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1890       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1900       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1910       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1920       Best       2.447406e+01    0.000000e+00
Iter #     Field      Value           Constraints
1930       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
1940       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
1950       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
1960       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
1970       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
1980       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
1990       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
2000       Best       2.446515e+01    0.000000e+00
Iter #     Field      Value           Constraints
2010       Best       2.446029e+01    0.000000e+00
Iter #     Field      Value           Constraints
2020       Best       2.446029e+01    0.000000e+00
Iter #     Field      Value           Constraints
2030       Best       2.446029e+01    0.000000e+00
Iter #     Field      Value           Constraints
2040       Best       2.444379e+01    0.000000e+00
Iter #     Field      Value           Constraints
2050       Best       2.444379e+01    0.000000e+00
Iter #     Field      Value           Constraints
2060       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2070       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2080       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2090       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2100       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2110       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2120       Best       2.441114e+01    0.000000e+00
Iter #     Field      Value           Constraints
2130       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2140       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2150       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
