Example: DTLZ4
Iter #     Field   Idx Value
10         Best        0 3.910367e-02
10         Best        1 1.710629e-312
10         Best        2 2.501899e-255
Iter #     Field   Idx Value
20         Best        0 1.023020e-02
20         Best        1 1.742174e-319
20         Best        2 1.483967e-275
Iter #     Field   Idx Value
30         Best        0 3.361499e-03
30         Best        1 0.000000e+00
30         Best        2 8.125556e-292
Iter #     Field   Idx Value
40         Best        0 8.782964e-04
40         Best        1 0.000000e+00
40         Best        2 0.000000e+00
Iter #     Field   Idx Value
50         Best        0 6.189939e-04
50         Best        1 1.130753e-312
50         Best        2 0.000000e+00
Iter #     Field   Idx Value
60         Best        0 2.296841e-04
60         Best        1 1.426053e-290
60         Best        2 1.462917e-307
Iter #     Field   Idx Value
70         Best        0 2.284823e-04
70         Best        1 1.845325e-243
70         Best        2 8.746158e-273
Iter #     Field   Idx Value
80         Best        0 7.393560e-05
80         Best        1 8.322782e-244
80         Best        2 8.737748e-273
Iter #     Field   Idx Value
90         Best        0 7.390500e-05
90         Best        1 8.322091e-244
90         Best        2 8.732038e-273
Iter #     Field   Idx Value
100        Best        0 3.529051e-05
100        Best        1 8.319993e-244
100        Best        2 8.731496e-273
Iter #     Field   Idx Value
110        Best        0 4.790301e-05
110        Best        1 8.317880e-244
110        Best        2 1.307335e-272
Iter #     Field   Idx Value
120        Best        0 4.782660e-05
120        Best        1 1.236345e-224
120        Best        2 1.307334e-272
Iter #     Field   Idx Value
130        Best        0 4.782605e-05
130        Best        1 1.236343e-224
130        Best        2 9.516804e-189
Iter #     Field   Idx Value
140        Best        0 4.782524e-05
140        Best        1 4.042800e-225
140        Best        2 9.516799e-189
Iter #     Field   Idx Value
150        Best        0 2.355520e-05
150        Best        1 4.042537e-225
150        Best        2 9.516771e-189
Iter #     Field   Idx Value
160        Best        0 4.531367e-06
160        Best        1 4.042446e-225
160        Best        2 9.516771e-189
Iter #     Field   Idx Value
170        Best        0 4.212704e-06
170        Best        1 4.042446e-225
170        Best        2 1.595893e-211
Iter #     Field   Idx Value
180        Best        0 1.925268e-06
180        Best        1 4.042446e-225
180        Best        2 1.595892e-211
Iter #     Field   Idx Value
190        Best        0 1.741999e-06
190        Best        1 4.042441e-225
190        Best        2 1.595892e-211
Iter #     Field   Idx Value
200        Best        0 1.915957e-06
200        Best        1 4.042441e-225
200        Best        2 1.595892e-211
Iter #     Field   Idx Value
210        Best        0 1.915957e-06
210        Best        1 4.042441e-225
210        Best        2 4.285133e-144
Iter #     Field   Idx Value
220        Best        0 1.915956e-06
220        Best        1 5.998901e-245
220        Best        2 3.427653e-151
Iter #     Field   Idx Value
230        Best        0 1.915956e-06
230        Best        1 5.998901e-245
230        Best        2 3.427653e-151
Iter #     Field   Idx Value
240        Best        0 1.915956e-06
240        Best        1 5.998901e-245
240        Best        2 3.427653e-151
Iter #     Field   Idx Value
250        Best        0 1.915956e-06
250        Best        1 5.998901e-245
250        Best        2 3.427653e-151
Iter #     Field   Idx Value
260        Best        0 1.915956e-06
260        Best        1 5.998901e-245
260        Best        2 8.593808e-162
Iter #     Field   Idx Value
270        Best        0 1.925267e-06
270        Best        1 5.998901e-245
270        Best        2 8.593808e-162
Iter #     Field   Idx Value
280        Best        0 1.925267e-06
280        Best        1 5.998901e-245
280        Best        2 8.593808e-162
Iter #     Field   Idx Value
290        Best        0 1.359272e-06
290        Best        1 5.998901e-245
290        Best        2 8.593808e-162
Iter #     Field   Idx Value
300        Best        0 1.359272e-06
300        Best        1 5.998901e-245
300        Best        2 8.593808e-162
Iter #     Field   Idx Value
