Example: Ray, Tai, Seow (WATER) sum constraints: no
Iter #     Field   Idx Value
10         Best        0 -6.397338e+04
10         Best        1 -4.659955e+01
10         Best        2 -2.861309e+05
10         Best        3 -1.858225e+05
10         Best        4 -2.632960e+02
10         Best        5 -4.580466e-01
10         Best        6 -9.617901e-01
10         Best        7 -4.032971e+04
10         Best        8 -1.574625e+04
10         Best        9 -9.742739e+03
10         Best       10 -1.945206e+03
10         Best       11 -5.301403e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 -6.385667e+04
20         Best        1 -4.659955e+01
20         Best        2 -2.861309e+05
20         Best        3 -1.849067e+05
20         Best        4 -8.179204e+01
20         Best        5 -1.862381e-01
20         Best        6 -9.019059e-01
20         Best        7 -3.797169e+04
20         Best        8 -1.534105e+04
20         Best        9 -9.327103e+03
20         Best       10 -1.865712e+03
20         Best       11 -4.984843e+02
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 -6.384152e+04
30         Best        1 -4.659955e+01
30         Best        2 -2.855335e+05
30         Best        3 -1.837822e+05
30         Best        4 -3.905131e+01
30         Best        5 -8.769101e-01
30         Best        6 -1.053947e+00
30         Best        7 -4.409357e+04
30         Best        8 -1.638422e+04
30         Best        9 -1.038978e+04
30         Best       10 -2.073197e+03
30         Best       11 -5.800307e+02
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 -6.384098e+04
40         Best        1 -4.242078e+01
40         Best        2 -2.855335e+05
40         Best        3 -1.837561e+05
40         Best        4 -1.036070e+01
40         Best        5 -2.016995e-01
40         Best        6 -9.053027e-01
40         Best        7 -3.811579e+04
40         Best        8 -1.536514e+04
40         Best        9 -9.351247e+03
40         Best       10 -1.870655e+03
40         Best       11 -5.003698e+02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 -6.384043e+04
50         Best        1 -4.242078e+01
50         Best        2 -2.853871e+05
50         Best        3 -1.837507e+05
50         Best        4 -1.011933e+01
50         Best        5 -8.933528e-01
50         Best        6 -1.057566e+00
50         Best        7 -4.423970e+04
50         Best        8 -1.640909e+04
50         Best        9 -1.041510e+04
50         Best       10 -2.078152e+03
50         Best       11 -5.819754e+02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 -6.384042e+04
60         Best        1 -4.242078e+01
60         Best        2 -2.853841e+05
60         Best        3 -1.837502e+05
60         Best        4 -8.171258e+00
60         Best        5 -6.652295e-01
60         Best        6 -1.007346e+00
60         Best        7 -4.221992e+04
60         Best        8 -1.606477e+04
60         Best        9 -1.006422e+04
60         Best       10 -2.009716e+03
60         Best       11 -5.550602e+02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 -6.384031e+04
70         Best        1 -4.242078e+01
70         Best        2 -2.853541e+05
70         Best        3 -1.837500e+05
70         Best        4 -8.035994e+00
70         Best        5 -8.071786e-01
70         Best        6 -1.038595e+00
70         Best        7 -4.347673e+04
70         Best        8 -1.627903e+04
70         Best        9 -1.028256e+04
70         Best       10 -2.052301e+03
70         Best       11 -5.718082e+02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 -6.384028e+04
80         Best        1 -4.242078e+01
80         Best        2 -2.853483e+05
80         Best        3 -1.837500e+05
80         Best        4 -7.554280e+00
80         Best        5 -9.944999e-01
80         Best        6 -1.079833e+00
80         Best        7 -4.513527e+04
80         Best        8 -1.656176e+04
80         Best        9 -1.057068e+04
80         Best       10 -2.108497e+03
80         Best       11 -5.939094e+02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 -6.384028e+04
90         Best        1 -4.242078e+01
90         Best        2 -2.853481e+05
90         Best        3 -1.837500e+05
90         Best        4 -7.553877e+00
90         Best        5 -2.611668e-01
90         Best        6 -9.183940e-01
90         Best        7 -3.864237e+04
90         Best        8 -1.545490e+04
90         Best        9 -9.442718e+03
90         Best       10 -1.888497e+03
90         Best       11 -5.073867e+02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 -6.384028e+04
100        Best        1 -4.140252e+01
100        Best        2 -2.853481e+05
100        Best        3 -1.837500e+05
100        Best        4 -7.243277e+00
100        Best        5 -5.996660e-01
100        Best        6 -9.929125e-01
100        Best        7 -4.163943e+04
100        Best        8 -1.596582e+04
100        Best        9 -9.963374e+03
100        Best       10 -1.990047e+03
100        Best       11 -5.473247e+02
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 -6.384028e+04
110        Best        1 -4.062133e+01
110        Best        2 -2.853480e+05
110        Best        3 -1.837500e+05
110        Best        4 -7.241620e+00
110        Best        5 -8.277544e-01
110        Best        6 -1.043125e+00
110        Best        7 -4.365891e+04
110        Best        8 -1.631008e+04
110        Best        9 -1.031420e+04
110        Best       10 -2.058474e+03
110        Best       11 -5.742358e+02
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 -6.384028e+04
120        Best        1 -4.062133e+01
120        Best        2 -2.853480e+05
120        Best        3 -1.837500e+05
120        Best        4 -7.241618e+00
120        Best        5 -9.109368e-01
120        Best        6 -1.061437e+00
120        Best        7 -4.439540e+04
120        Best        8 -1.643563e+04
120        Best        9 -1.044215e+04
120        Best       10 -2.083428e+03
120        Best       11 -5.840502e+02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 -6.384028e+04
130        Best        1 -4.062133e+01
130        Best        2 -2.853473e+05
130        Best        3 -1.837500e+05
130        Best        4 -7.241618e+00
130        Best        5 -8.715982e-01
130        Best        6 -1.052777e+00
130        Best        7 -4.404710e+04
130        Best        8 -1.637626e+04
130        Best        9 -1.038164e+04
130        Best       10 -2.071627e+03
130        Best       11 -5.794088e+02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 -6.384028e+04
140        Best        1 -4.062133e+01
140        Best        2 -2.853470e+05
140        Best        3 -1.837500e+05
140        Best        4 -7.241618e+00
140        Best        5 -5.483611e-01
140        Best        6 -9.816181e-01
140        Best        7 -4.118518e+04
140        Best        8 -1.588838e+04
140        Best        9 -9.884460e+03
140        Best       10 -1.974656e+03
140        Best       11 -5.412714e+02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 -6.384028e+04
150        Best        1 -4.062133e+01
150        Best        2 -2.853469e+05
150        Best        3 -1.837500e+05
150        Best        4 -7.241618e+00
150        Best        5 -9.880705e-01
150        Best        6 -1.078417e+00
150        Best        7 -4.507834e+04
150        Best        8 -1.655205e+04
150        Best        9 -1.056079e+04
150        Best       10 -2.106569e+03
150        Best       11 -5.931508e+02
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 -6.384028e+04
160        Best        1 -4.062133e+01
160        Best        2 -2.853469e+05
160        Best        3 -1.837500e+05
160        Best        4 -7.241618e+00
160        Best        5 -8.272707e-01
160        Best        6 -1.043018e+00
160        Best        7 -4.365463e+04
160        Best        8 -1.630935e+04
160        Best        9 -1.031346e+04
160        Best       10 -2.058329e+03
160        Best       11 -5.741788e+02
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 -6.384028e+04
170        Best        1 -4.062133e+01
170        Best        2 -2.853469e+05
170        Best        3 -1.837500e+05
170        Best        4 -7.241618e+00
170        Best        5 -6.564090e-02
170        Best        6 -8.753502e-01
170        Best        7 -3.691119e+04
170        Best        8 -1.515978e+04
170        Best        9 -9.141974e+03
170        Best       10 -1.829840e+03
170        Best       11 -4.843174e+02
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 -6.384028e+04
180        Best        1 -4.062133e+01
180        Best        2 -2.853469e+05
180        Best        3 -1.837500e+05
180        Best        4 -7.234922e+00
180        Best        5 -6.677304e-01
180        Best        6 -1.007896e+00
180        Best        7 -4.224207e+04
180        Best        8 -1.606855e+04
180        Best        9 -1.006807e+04
180        Best       10 -2.010467e+03
180        Best       11 -5.553553e+02
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 -6.384028e+04
190        Best        1 -4.062133e+01
190        Best        2 -2.853469e+05
190        Best        3 -1.837500e+05
190        Best        4 -7.234902e+00
190        Best        5 -6.677304e-01
190        Best        6 -1.007896e+00
190        Best        7 -4.224207e+04
190        Best        8 -1.606855e+04
190        Best        9 -1.006807e+04
190        Best       10 -2.010467e+03
190        Best       11 -5.553553e+02
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 -6.384028e+04
200        Best        1 -4.062133e+01
200        Best        2 -2.853469e+05
200        Best        3 -1.837500e+05
200        Best        4 -7.234884e+00
200        Best        5 -8.017437e-04
200        Best        6 -8.610762e-01
200        Best        7 -3.633711e+04
200        Best        8 -1.506192e+04
200        Best        9 -9.042243e+03
200        Best       10 -1.810388e+03
200        Best       11 -4.766673e+02
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 -6.384028e+04
210        Best        1 -4.062133e+01
210        Best        2 -2.853469e+05
210        Best        3 -1.837500e+05
210        Best        4 -7.232405e+00
210        Best        5 -8.017437e-04
210        Best        6 -8.610762e-01
210        Best        7 -3.633711e+04
210        Best        8 -1.506192e+04
210        Best        9 -9.042243e+03
210        Best       10 -1.810388e+03
210        Best       11 -4.766673e+02
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 -6.384028e+04
220        Best        1 -4.062133e+01
220        Best        2 -2.853469e+05
220        Best        3 -1.837500e+05
220        Best        4 -7.232405e+00
220        Best        5 -8.974664e-01
220        Best        6 -1.058471e+00
220        Best        7 -4.427614e+04
220        Best        8 -1.641530e+04
220        Best        9 -1.042143e+04
220        Best       10 -2.079387e+03
220        Best       11 -5.824608e+02
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 -6.384028e+04
230        Best        1 -4.062133e+01
230        Best        2 -2.853469e+05
230        Best        3 -1.837500e+05
230        Best        4 -7.232405e+00
230        Best        5 -8.017437e-04
230        Best        6 -8.610762e-01
230        Best        7 -3.633711e+04
230        Best        8 -1.506192e+04
230        Best        9 -9.042243e+03
230        Best       10 -1.810388e+03
230        Best       11 -4.766673e+02
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 -6.384028e+04
240        Best        1 -4.062133e+01
240        Best        2 -2.853469e+05
240        Best        3 -1.837500e+05
240        Best        4 -7.228202e+00
240        Best        5 -9.322450e-01
240        Best        6 -1.066128e+00
240        Best        7 -4.458407e+04
240        Best        8 -1.646779e+04
240        Best        9 -1.047492e+04
240        Best       10 -2.089821e+03
240        Best       11 -5.865642e+02
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 -6.384028e+04
250        Best        1 -4.062133e+01
250        Best        2 -2.853469e+05
250        Best        3 -1.837500e+05
250        Best        4 -7.222863e+00
250        Best        5 -9.815809e-01
250        Best        6 -1.076989e+00
250        Best        7 -4.502088e+04
250        Best        8 -1.654226e+04
250        Best        9 -1.055081e+04
250        Best       10 -2.104622e+03
250        Best       11 -5.923851e+02
250        MinConstr     0.000000e+00
The Best (0) evaluation: -6.384028e+04
The Best (1) evaluation: -4.062133e+01
The Best (2) evaluation: -2.853469e+05
The Best (3) evaluation: -1.837500e+05
The Best (4) evaluation: -7.222863e+00
The Best (5) evaluation: -9.815809e-01
The Best (6) evaluation: -1.076989e+00
The Best (7) evaluation: -4.502088e+04
The Best (8) evaluation: -1.654226e+04
The Best (9) evaluation: -1.055081e+04
The Best (10) evaluation: -2.104622e+03
The Best (11) evaluation: -5.923851e+02
The Nondominated Strings:
F     0 -7.05093759727348e+04
F     1 -1.17407167044486e+03
F     2 -2.06751582898956e+06
F     3 -5.49188154496106e+05
F     4 -4.60478693511594e+02
F     5 -9.81580852259536e-01
F     6 -1.07698873438232e+00
F     7 -4.50208841818404e+04
F     8 -1.65422595259284e+04
F     9 -1.05508083029719e+04
F    10 -2.10462165567786e+03
F    11 -5.92385145878104e+02
#   0: [  0.3913572], [ 0.07245622], [       0.01]

F     0 -6.38402774000000e+04
F     1 -1.32607740952651e+03
F     2 -2.85346896494178e+05
F     3 -6.57530312623490e+06
F     4 -7.09653200794086e+03
F     5 -7.16138719682366e-01
F     6 -1.01855327210274e+00
F     7 -4.26706709979359e+04
F     8 -1.61416137747436e+04
F     9 -1.01425239292668e+04
F    10 -2.02498901590471e+03
F    11 -5.61066793545257e+02
#   0: [  0.4420258], [       0.01], [       0.01]

F     0 -7.34505107000000e+04
F     1 -5.77663126760914e+01
F     2 -2.85346896494177e+06
F     3 -1.83749967060931e+05
F     4 -1.72818503476331e+04
F     5 -3.08725986094675e-01
F     6 -9.28863850176238e-01
F     7 -3.90634562409116e+04
F     8 -1.55266843394436e+04
F     9 -9.51587038652548e+03
F    10 -1.90276519582840e+03
F    11 -5.12997953035631e+02
#   0: [ 0.01925544], [        0.1], [       0.01]

F     0 -7.34505018841150e+04
F     1 -1.34999999362380e+03
F     2 -2.85346660909171e+06
F     3 -1.83750570091889e+05
F     4 -7.22286342377174e+00
F     5 -9.99711085463049e-01
F     6 -1.08097999435374e+00
F     7 -4.51814084840243e+04
F     8 -1.65696244390658e+04
F     9 -1.05786949494388e+04
F    10 -2.11006072563891e+03
F    11 -5.94524252529453e+02
#   0: [       0.45], [ 0.09999992], [       0.01]

F     0 -7.34505106993867e+04
F     1 -4.06213291786810e+01
F     2 -2.85346896477789e+06
F     3 -1.83749967102880e+05
F     4 -2.48988574152567e+04
F     5 -4.04570338973109e-03
F     6 -8.61790349091552e-01
F     7 -3.63658301695089e+04
F     8 -1.50668143875623e+04
F     9 -9.04723265672464e+03
F    10 -1.81136111101692e+03
F    11 -4.77050063565407e+02
#   0: [ 0.01354044], [        0.1], [       0.01]

F     0 -6.83038448125159e+04
F     1 -8.13995142562097e+01
F     2 -1.47813645927053e+06
F     3 -1.24821634134989e+06
F     4 -2.39586663719361e+04
F     5 -4.16533451225548e-02
F     6 -8.70069441444246e-01
F     7 -3.66988066060599e+04
F     8 -1.51235775763073e+04
F     9 -9.10507807976405e+03
F    10 -1.82264340353677e+03
F    11 -4.81487224172733e+02
#   0: [ 0.02713317], [ 0.05180139], [       0.01]

F     0 -7.32377908472765e+04
F     1 -1.34999999995878e+03
F     2 -2.79662429414942e+06
F     3 -1.98892192284408e+05
F     4 -2.29185451640937e+01
F     5 -9.99083258193436e-01
F     6 -1.08084178201956e+00
F     7 -4.51758497284796e+04
F     8 -1.65686768263956e+04
F     9 -1.05777292697968e+04
F    10 -2.10987237745803e+03
F    11 -5.94450177945125e+02
#   0: [       0.45], [ 0.09800787], [       0.01]

F     0 -7.14353810570728e+04
F     1 -6.43287152959485e+01
F     2 -2.31497018502305e+06
F     3 -3.89057433736278e+05
F     4 -1.92105587826205e+04
F     5 -2.31577648695181e-01
F     6 -9.11880115468148e-01
F     7 -3.83803881917206e+04
F     8 -1.54102403021313e+04
F     9 -9.39720625317288e+03
F    10 -1.87962069460855e+03
F    11 -5.03895559270510e+02
#   0: [ 0.02144291], [ 0.08112828], [       0.01]

F     0 -6.40999586269971e+04
F     1 -1.26103146488075e+03
F     2 -3.54740954785434e+05
F     3 -5.96943267459432e+06
F     4 -5.88485175005107e+03
