Iter #     Field      Value           Constraints
10         Best      -2.967009e+04    0.000000e+00
Iter #     Field      Value           Constraints
20         Best      -2.967009e+04    0.000000e+00
Iter #     Field      Value           Constraints
30         Best      -2.997094e+04    0.000000e+00
Iter #     Field      Value           Constraints
40         Best      -3.032963e+04    0.000000e+00
Iter #     Field      Value           Constraints
50         Best      -3.034411e+04    0.000000e+00
Iter #     Field      Value           Constraints
60         Best      -3.038704e+04    0.000000e+00
Iter #     Field      Value           Constraints
70         Best      -3.047225e+04    0.000000e+00
Iter #     Field      Value           Constraints
80         Best      -3.047570e+04    0.000000e+00
Iter #     Field      Value           Constraints
90         Best      -3.052110e+04    0.000000e+00
Iter #     Field      Value           Constraints
100        Best      -3.052463e+04    0.000000e+00
Iter #     Field      Value           Constraints
110        Best      -3.053261e+04    0.000000e+00
Iter #     Field      Value           Constraints
120        Best      -3.053261e+04    0.000000e+00
Iter #     Field      Value           Constraints
130        Best      -3.054405e+04    0.000000e+00
Iter #     Field      Value           Constraints
140        Best      -3.055787e+04    0.000000e+00
Iter #     Field      Value           Constraints
150        Best      -3.058697e+04    0.000000e+00
Iter #     Field      Value           Constraints
160        Best      -3.062445e+04    0.000000e+00
Iter #     Field      Value           Constraints
170        Best      -3.063457e+04    0.000000e+00
Iter #     Field      Value           Constraints
180        Best      -3.064637e+04    0.000000e+00
Iter #     Field      Value           Constraints
190        Best      -3.065959e+04    0.000000e+00
Iter #     Field      Value           Constraints
200        Best      -3.066123e+04    0.000000e+00
Iter #     Field      Value           Constraints
210        Best      -3.066185e+04    0.000000e+00
Iter #     Field      Value           Constraints
220        Best      -3.066375e+04    0.000000e+00
Iter #     Field      Value           Constraints
230        Best      -3.066412e+04    0.000000e+00
Iter #     Field      Value           Constraints
240        Best      -3.066471e+04    0.000000e+00
Iter #     Field      Value           Constraints
250        Best      -3.066478e+04    0.000000e+00
Iter #     Field      Value           Constraints
260        Best      -3.066527e+04    0.000000e+00
Iter #     Field      Value           Constraints
270        Best      -3.066538e+04    0.000000e+00
Iter #     Field      Value           Constraints
280        Best      -3.066547e+04    0.000000e+00
Iter #     Field      Value           Constraints
290        Best      -3.066548e+04    0.000000e+00
Iter #     Field      Value           Constraints
300        Best      -3.066552e+04    0.000000e+00
Iter #     Field      Value           Constraints
310        Best      -3.066552e+04    0.000000e+00
Iter #     Field      Value           Constraints
320        Best      -3.066552e+04    0.000000e+00
Iter #     Field      Value           Constraints
330        Best      -3.066552e+04    0.000000e+00
Iter #     Field      Value           Constraints
340        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
350        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
360        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
370        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
380        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
390        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
400        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
410        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
420        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
430        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
440        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
450        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
460        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
470        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
480        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
490        Best      -3.066553e+04    0.000000e+00
Iter #     Field      Value           Constraints
500        Best      -3.066553e+04    0.000000e+00
The Best Evaluation: -3.066553e+04 Constraints: 0.000000e+00.
The Best String:
#   0: [   78.00009], [         33], [   29.99526], [         45], [   36.77578]

