Example: C1-DTLZ1
Iter #     Field   Idx Value
10         Best        0 nan
10         Best        1 nan
10         Best        2 nan
10         Best        3 1.867135e+01
10         MinConstr     1.867135e+01
Iter #     Field   Idx Value
20         Best        0 nan
20         Best        1 nan
20         Best        2 nan
20         Best        3 3.693943e+00
20         MinConstr     3.693943e+00
Iter #     Field   Idx Value
30         Best        0 nan
30         Best        1 nan
30         Best        2 nan
30         Best        3 5.837627e-01
30         MinConstr     5.837627e-01
Iter #     Field   Idx Value
40         Best        0 2.466366e-02
40         Best        1 2.330309e-02
40         Best        2 3.412317e-01
40         Best        3 -4.120766e-02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 3.041494e-04
50         Best        1 8.398669e-07
50         Best        2 1.323967e-01
50         Best        3 -5.462446e-02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 2.776733e-04
60         Best        1 3.733754e-06
60         Best        2 8.997629e-02
60         Best        3 -1.155578e-01
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 5.484423e-05
70         Best        1 3.679753e-06
70         Best        2 5.102195e-03
70         Best        3 -1.623403e-01
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 3.321548e-05
80         Best        1 3.677983e-06
80         Best        2 5.096769e-03
80         Best        3 -4.549100e-02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 3.320100e-05
90         Best        1 2.079862e-05
90         Best        2 1.654564e-03
90         Best        3 -1.520253e-01
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 1.033975e-04
100        Best        1 1.764886e-05
100        Best        2 1.185963e-03
100        Best        3 -9.762845e-02
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 2.282205e-05
110        Best        1 1.764868e-05
110        Best        2 2.253864e-04
110        Best        3 -1.529765e-03
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 1.248789e-05
120        Best        1 1.764833e-05
120        Best        2 2.253839e-04
120        Best        3 -6.831609e-02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 4.634063e-06
130        Best        1 1.764827e-05
130        Best        2 5.943875e-05
130        Best        3 -4.108191e-02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 1.717704e-06
140        Best        1 1.764827e-05
140        Best        2 1.660855e-05
140        Best        3 -5.459873e-02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
