Example: Schaffer's study (SCH)
Iter #     Field   Idx Value
10         Best        0 1.527389e-03
10         Best        1 1.797135e-03
Iter #     Field   Idx Value
20         Best        0 5.824631e-06
20         Best        1 3.047856e-07
Iter #     Field   Idx Value
30         Best        0 2.951509e-06
30         Best        1 3.047856e-07
Iter #     Field   Idx Value
40         Best        0 2.951509e-06
40         Best        1 2.153085e-07
Iter #     Field   Idx Value
50         Best        0 2.951509e-06
50         Best        1 2.153085e-07
Iter #     Field   Idx Value
60         Best        0 1.690847e-08
60         Best        1 2.153085e-07
Iter #     Field   Idx Value
70         Best        0 1.690847e-08
70         Best        1 2.153085e-07
Iter #     Field   Idx Value
80         Best        0 1.690847e-08
80         Best        1 2.153085e-07
Iter #     Field   Idx Value
90         Best        0 1.785094e-09
90         Best        1 2.153085e-07
Iter #     Field   Idx Value
100        Best        0 1.785094e-09
100        Best        1 1.035355e-08
Iter #     Field   Idx Value
110        Best        0 1.785094e-09
110        Best        1 1.035355e-08
Iter #     Field   Idx Value
120        Best        0 1.785094e-09
120        Best        1 1.035355e-08
Iter #     Field   Idx Value
130        Best        0 1.785094e-09
130        Best        1 1.035355e-08
Iter #     Field   Idx Value
140        Best        0 1.785094e-09
140        Best        1 1.035355e-08
Iter #     Field   Idx Value
150        Best        0 1.785094e-09
150        Best        1 1.035355e-08
Iter #     Field   Idx Value
160        Best        0 1.785094e-09
160        Best        1 1.035355e-08
Iter #     Field   Idx Value
170        Best        0 1.785094e-09
170        Best        1 1.035355e-08
Iter #     Field   Idx Value
180        Best        0 1.785094e-09
180        Best        1 3.102160e-09
Iter #     Field   Idx Value
190        Best        0 1.785094e-09
190        Best        1 3.102160e-09
Iter #     Field   Idx Value
200        Best        0 1.785094e-09
200        Best        1 3.102160e-09
Iter #     Field   Idx Value
210        Best        0 1.785094e-09
210        Best        1 3.102160e-09
Iter #     Field   Idx Value
220        Best        0 1.785094e-09
220        Best        1 3.102160e-09
Iter #     Field   Idx Value
230        Best        0 1.785094e-09
230        Best        1 3.102160e-09
Iter #     Field   Idx Value
240        Best        0 1.785094e-09
240        Best        1 3.102160e-09
Iter #     Field   Idx Value
250        Best        0 1.785094e-09
250        Best        1 3.102160e-09
The Best (0) evaluation: 1.785094e-09
The Best (1) evaluation: 3.102160e-09
The Nondominated Strings:
F     0 3.59435984005961e+00
F     1 1.08410366970339e-02
#   0: [    1.89588]

F     0 1.34814934598400e-01
F     1 2.66612880285534e+00
#   0: [  0.3671715]

