Example: Ray, Tai, Seow (WATER) sum constraints: yes
Iter #     Field   Idx Value
10         Best        0 6.395298e+04
10         Best        1 7.657331e+01
10         Best        2 2.854228e+05
10         Best        3 1.980449e+05
10         Best        4 1.124951e+02
10         Best        5 -9.473572e-01
10         Best        6 -1.069459e+00
10         Best        7 -4.471304e+04
10         Best        8 -1.649010e+04
10         Best        9 -1.049793e+04
10         Best       10 -2.094151e+03
10         Best       11 -5.883061e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 6.384253e+04
20         Best        1 6.142670e+01
20         Best        2 2.853475e+05
20         Best        3 1.837855e+05
20         Best        4 7.502255e+01
20         Best        5 -9.912087e-01
20         Best        6 -1.079109e+00
20         Best        7 -4.510537e+04
20         Best        8 -1.655671e+04
20         Best        9 -1.056558e+04
20         Best       10 -2.107478e+03
20         Best       11 -5.935146e+02
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 6.384228e+04
30         Best        1 6.142670e+01
30         Best        2 2.853470e+05
30         Best        3 1.837588e+05
30         Best        4 5.578092e+01
30         Best        5 -7.694808e-01
30         Best        6 -1.030297e+00
30         Best        7 -4.314257e+04
30         Best        8 -1.622208e+04
30         Best        9 -1.022455e+04
30         Best       10 -2.040975e+03
30         Best       11 -5.673570e+02
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 6.384057e+04
40         Best        1 4.157395e+01
40         Best        2 2.853470e+05
40         Best        3 1.837561e+05
40         Best        4 1.802158e+01
40         Best        5 -9.886693e-01
40         Best        6 -1.078549e+00
40         Best        7 -4.508350e+04
40         Best        8 -1.655294e+04
40         Best        9 -1.056170e+04
40         Best       10 -2.106742e+03
40         Best       11 -5.932202e+02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 6.384041e+04
50         Best        1 4.157395e+01
50         Best        2 2.853470e+05
50         Best        3 1.837559e+05
50         Best        4 1.794713e+01
50         Best        5 -3.243646e-01
50         Best        6 -9.323067e-01
50         Best        7 -3.920178e+04
50         Best        8 -1.555027e+04
50         Best        9 -9.539917e+03
50         Best       10 -1.907451e+03
50         Best       11 -5.148419e+02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 6.384028e+04
60         Best        1 4.157395e+01
60         Best        2 2.853470e+05
60         Best        3 1.837541e+05
60         Best        4 1.487435e+01
60         Best        5 -6.229036e-01
60         Best        6 -9.980281e-01
60         Best        7 -4.184517e+04
60         Best        8 -1.600089e+04
60         Best        9 -9.999116e+03
60         Best       10 -1.997018e+03
60         Best       11 -5.500663e+02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 6.384028e+04
70         Best        1 4.157395e+01
70         Best        2 2.853469e+05
70         Best        3 1.837502e+05
70         Best        4 1.221176e+01
70         Best        5 -1.174637e-03
70         Best        6 -8.611583e-01
70         Best        7 -3.634041e+04
70         Best        8 -1.506248e+04
70         Best        9 -9.042817e+03
70         Best       10 -1.810500e+03
70         Best       11 -4.767113e+02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 6.384028e+04
80         Best        1 4.157395e+01
80         Best        2 2.853469e+05
80         Best        3 1.837500e+05
80         Best        4 7.533387e+00
80         Best        5 -7.341804e-01
80         Best        6 -1.022525e+00
80         Best        7 -4.283041e+04
80         Best        8 -1.616884e+04
80         Best        9 -1.017027e+04
80         Best       10 -2.030402e+03
80         Best       11 -5.631954e+02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 6.384028e+04
90         Best        1 4.157395e+01
90         Best        2 2.853469e+05
90         Best        3 1.837500e+05
90         Best        4 7.368392e+00
90         Best        5 -7.341804e-01
90         Best        6 -1.022525e+00
90         Best        7 -4.283041e+04
90         Best        8 -1.616884e+04
90         Best        9 -1.017027e+04
90         Best       10 -2.030402e+03
90         Best       11 -5.631954e+02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 6.384028e+04
100        Best        1 4.157395e+01
100        Best        2 2.853469e+05
100        Best        3 1.837500e+05
100        Best        4 7.368391e+00
100        Best        5 -7.226080e-01
100        Best        6 -1.019977e+00
100        Best        7 -4.272795e+04
100        Best        8 -1.615138e+04
100        Best        9 -1.015247e+04
100        Best       10 -2.026930e+03
100        Best       11 -5.618301e+02
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 6.384028e+04
110        Best        1 4.157395e+01
110        Best        2 2.853469e+05
110        Best        3 1.837500e+05
110        Best        4 7.279717e+00
110        Best        5 -7.093941e-01
110        Best        6 -1.017068e+00
110        Best        7 -4.261095e+04
110        Best        8 -1.613143e+04
110        Best        9 -1.013215e+04
110        Best       10 -2.022966e+03
110        Best       11 -5.602710e+02
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 6.384028e+04
120        Best        1 4.157395e+01
120        Best        2 2.853469e+05
120        Best        3 1.837500e+05
120        Best        4 7.267331e+00
120        Best        5 -6.758664e-01
120        Best        6 -1.009688e+00
120        Best        7 -4.231410e+04
120        Best        8 -1.608083e+04
120        Best        9 -1.008058e+04
120        Best       10 -2.012907e+03
120        Best       11 -5.563152e+02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 6.384028e+04
130        Best        1 4.083926e+01
130        Best        2 2.853469e+05
130        Best        3 1.837500e+05
