Example: C1-DTLZ3
Iter #     Field   Idx Value
10         Best        0 9.055959e-03
10         Best        1 5.656932e-01
10         Best        2 8.710810e-01
10         Best        3 -2.756639e+10
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 3.933120e-03
20         Best        1 3.499918e-02
20         Best        2 5.389604e-02
20         Best        3 -3.145881e+09
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 3.557358e-03
30         Best        1 2.395836e-02
30         Best        2 6.825068e-03
30         Best        3 -1.039992e+09
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 2.730761e-03
40         Best        1 1.650451e-02
40         Best        2 1.144253e-03
40         Best        3 -7.774844e+08
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 3.073416e-04
50         Best        1 1.025913e-02
50         Best        2 4.984433e-04
50         Best        3 -6.772919e+07
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 2.822835e-04
60         Best        1 6.992491e-03
60         Best        2 1.370173e-04
60         Best        3 -9.832428e+06
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 2.784535e-04
70         Best        1 1.827259e-03
70         Best        2 9.234003e-05
70         Best        3 -9.643570e+06
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 6.545789e-05
80         Best        1 1.273268e-03
80         Best        2 6.970264e-06
80         Best        3 -3.097047e+06
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 4.015080e-05
90         Best        1 1.017220e-03
90         Best        2 3.413140e-06
90         Best        3 -3.274386e+06
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 1.171165e-06
100        Best        1 3.104357e-06
100        Best        2 3.191264e-08
100        Best        3 -1.990211e+05
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 5.789352e-07
110        Best        1 2.605711e-06
110        Best        2 1.276757e-09
110        Best        3 -2.214364e+04
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 5.696608e-07
120        Best        1 2.282312e-06
120        Best        2 4.387913e-10
120        Best        3 -1.970106e+05
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 2.628590e-08
130        Best        1 1.491801e-06
130        Best        2 3.532115e-10
130        Best        3 -3.052784e+02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 1.762442e-08
140        Best        1 8.426242e-07
140        Best        2 6.820675e-11
140        Best        3 -1.730760e+00
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 1.113590e-08
150        Best        1 6.840500e-07
150        Best        2 4.314957e-11
150        Best        3 -1.066001e+01
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 7.385175e-09
160        Best        1 6.688909e-07
160        Best        2 7.197677e-12
160        Best        3 -3.497416e-01
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 5.438433e-06
170        Best        1 6.595996e-07
170        Best        2 6.179815e-12
170        Best        3 -2.532738e+01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 5.379675e-06
180        Best        1 6.567296e-07
180        Best        2 6.148393e-12
180        Best        3 -3.422162e+01
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 3.482470e-06
190        Best        1 6.503941e-07
190        Best        2 5.831141e-12
190        Best        3 -3.440329e+01
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 3.414153e-06
200        Best        1 6.290633e-07
200        Best        2 4.177813e-12
200        Best        3 -3.901848e+01
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 3.408270e-06
210        Best        1 6.274841e-07
210        Best        2 2.027840e-12
210        Best        3 -4.664514e+01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 3.319030e-06
220        Best        1 6.270253e-07
220        Best        2 2.023402e-12
220        Best        3 -4.890518e+01
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 3.145934e-06
230        Best        1 1.409782e-04
230        Best        2 2.022616e-12
230        Best        3 -4.920989e+01
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 1.192138e-06
240        Best        1 1.373553e-04
240        Best        2 1.993652e-12
240        Best        3 -5.197406e+01
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 3.884548e-07
250        Best        1 1.373449e-04
250        Best        2 1.254605e-12
250        Best        3 -2.342583e+00
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 3.828429e-07
260        Best        1 1.372203e-04
260        Best        2 1.251550e-12
260        Best        3 -5.510815e+01
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
270        Best        0 3.819465e-07
270        Best        1 2.448162e-05
270        Best        2 1.218010e-12
270        Best        3 -5.520364e+01
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 1.049455e-07
280        Best        1 2.448141e-05
280        Best        2 1.217561e-12
280        Best        3 -5.645899e+01
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 1.049440e-07
290        Best        1 2.412962e-05
290        Best        2 8.625541e-13
290        Best        3 -5.744221e+01
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 1.049438e-07
300        Best        1 2.412887e-05
300        Best        2 8.625524e-13
300        Best        3 -5.682779e+01
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 4.997530e-08
310        Best        1 2.364151e-05
310        Best        2 8.624506e-13
310        Best        3 -5.829542e+01
310        MinConstr     0.000000e+00
Iter #     Field   Idx Value
320        Best        0 8.312287e-09
320        Best        1 2.669703e-05
320        Best        2 8.624505e-13
320        Best        3 -5.898369e+01
320        MinConstr     0.000000e+00
Iter #     Field   Idx Value
330        Best        0 8.248031e-09
330        Best        1 2.669703e-05
330        Best        2 8.550824e-13
330        Best        3 -5.746401e+01
330        MinConstr     0.000000e+00
Iter #     Field   Idx Value
340        Best        0 3.561453e-10
340        Best        1 2.129658e-05
340        Best        2 2.645726e-13
340        Best        3 -6.003400e+01
340        MinConstr     0.000000e+00
Iter #     Field   Idx Value
350        Best        0 3.552172e-10
350        Best        1 2.129658e-05
350        Best        2 5.788468e-13
350        Best        3 -5.979567e+01
350        MinConstr     0.000000e+00
Iter #     Field   Idx Value
360        Best        0 3.545443e-10
360        Best        1 2.129658e-05
360        Best        2 5.788467e-13
360        Best        3 -6.003191e+01
360        MinConstr     0.000000e+00
Iter #     Field   Idx Value
370        Best        0 3.545390e-10
370        Best        1 2.129003e-05
370        Best        2 3.692791e-13
370        Best        3 -6.001618e+01
370        MinConstr     0.000000e+00
Iter #     Field   Idx Value
380        Best        0 3.544812e-10
380        Best        1 2.129003e-05
380        Best        2 3.692791e-13
380        Best        3 -6.003056e+01
380        MinConstr     0.000000e+00
Iter #     Field   Idx Value
390        Best        0 3.544812e-10
390        Best        1 2.129003e-05
390        Best        2 3.691964e-13
390        Best        3 -6.003248e+01
390        MinConstr     0.000000e+00
Iter #     Field   Idx Value
400        Best        0 1.893752e-10
400        Best        1 2.129003e-05
400        Best        2 3.691964e-13
400        Best        3 -6.003403e+01
400        MinConstr     0.000000e+00
Iter #     Field   Idx Value
410        Best        0 1.893742e-10
410        Best        1 2.128998e-05
410        Best        2 3.691861e-13
410        Best        3 -6.003298e+01
410        MinConstr     0.000000e+00
Iter #     Field   Idx Value
420        Best        0 1.964224e-10
420        Best        1 2.128998e-05
420        Best        2 3.691861e-13
420        Best        3 -6.003441e+01
420        MinConstr     0.000000e+00
Iter #     Field   Idx Value
430        Best        0 1.964224e-10
430        Best        1 1.945257e-04
430        Best        2 3.691858e-13
430        Best        3 -6.003426e+01
430        MinConstr     0.000000e+00
Iter #     Field   Idx Value
440        Best        0 1.964224e-10
440        Best        1 1.945256e-04
440        Best        2 3.691858e-13
440        Best        3 -6.003441e+01
440        MinConstr     0.000000e+00
Iter #     Field   Idx Value
450        Best        0 1.964224e-10
450        Best        1 1.124161e-04
450        Best        2 3.691858e-13
