Example: DTLZ5
Iter #     Field   Idx Value
10         Best        0 2.314451e-02
10         Best        1 2.397270e-02
10         Best        2 2.062714e-02
Iter #     Field   Idx Value
20         Best        0 1.185175e-02
20         Best        1 9.999783e-03
20         Best        2 1.529725e-03
Iter #     Field   Idx Value
30         Best        0 1.163739e-02
30         Best        1 9.974388e-03
30         Best        2 1.411990e-03
Iter #     Field   Idx Value
40         Best        0 1.112328e-02
40         Best        1 9.911299e-03
40         Best        2 1.394405e-03
Iter #     Field   Idx Value
50         Best        0 2.589956e-03
50         Best        1 2.580316e-03
50         Best        2 1.362061e-03
Iter #     Field   Idx Value
60         Best        0 2.580074e-03
60         Best        1 2.578481e-03
60         Best        2 1.333497e-03
Iter #     Field   Idx Value
70         Best        0 2.578335e-03
70         Best        1 2.578184e-03
70         Best        2 1.330933e-03
Iter #     Field   Idx Value
80         Best        0 2.577908e-03
80         Best        1 2.577797e-03
80         Best        2 1.329123e-03
Iter #     Field   Idx Value
90         Best        0 2.577306e-03
90         Best        1 2.577394e-03
90         Best        2 1.328659e-03
Iter #     Field   Idx Value
100        Best        0 2.577303e-03
100        Best        1 2.577334e-03
100        Best        2 6.408720e-04
Iter #     Field   Idx Value
110        Best        0 2.577289e-03
110        Best        1 2.577281e-03
110        Best        2 6.406498e-04
Iter #     Field   Idx Value
120        Best        0 7.430912e-04
120        Best        1 7.430879e-04
120        Best        2 6.406373e-04
Iter #     Field   Idx Value
130        Best        0 7.430877e-04
130        Best        1 7.430876e-04
130        Best        2 6.406372e-04
Iter #     Field   Idx Value
140        Best        0 5.617672e-04
140        Best        1 5.617669e-04
140        Best        2 6.406370e-04
Iter #     Field   Idx Value
150        Best        0 5.617669e-04
150        Best        1 5.617669e-04
150        Best        2 6.406343e-04
Iter #     Field   Idx Value
160        Best        0 5.617669e-04
160        Best        1 5.617669e-04
160        Best        2 6.406343e-04
Iter #     Field   Idx Value
170        Best        0 5.617669e-04
170        Best        1 5.617669e-04
170        Best        2 6.406336e-04
Iter #     Field   Idx Value
180        Best        0 5.617669e-04
180        Best        1 5.617669e-04
180        Best        2 6.406333e-04
Iter #     Field   Idx Value
190        Best        0 5.617669e-04
190        Best        1 5.617669e-04
190        Best        2 6.406333e-04
Iter #     Field   Idx Value
200        Best        0 5.343769e-04
200        Best        1 5.343769e-04
200        Best        2 4.891550e-04
Iter #     Field   Idx Value
210        Best        0 5.343769e-04
210        Best        1 5.343769e-04
210        Best        2 4.891550e-04
Iter #     Field   Idx Value
220        Best        0 5.343769e-04
220        Best        1 5.343769e-04
220        Best        2 4.891550e-04
Iter #     Field   Idx Value
230        Best        0 5.343769e-04
230        Best        1 5.343769e-04
230        Best        2 4.891550e-04
Iter #     Field   Idx Value
240        Best        0 5.343769e-04
240        Best        1 5.343769e-04
240        Best        2 4.891550e-04
Iter #     Field   Idx Value
250        Best        0 5.343769e-04
250        Best        1 5.343769e-04
250        Best        2 4.891550e-04
Iter #     Field   Idx Value
260        Best        0 5.343769e-04
260        Best        1 5.343769e-04
260        Best        2 4.891550e-04
Iter #     Field   Idx Value
270        Best        0 5.343769e-04
270        Best        1 5.343769e-04
270        Best        2 4.891550e-04
Iter #     Field   Idx Value
280        Best        0 2.145829e-04
