Example: DTLZ3
Iter #     Field   Idx Value
10         Best        0 9.903779e-02
10         Best        1 7.745197e-02
10         Best        2 5.512973e+00
Iter #     Field   Idx Value
20         Best        0 1.785335e-02
20         Best        1 9.274319e-03
20         Best        2 3.343349e-01
Iter #     Field   Idx Value
30         Best        0 1.280619e-02
30         Best        1 3.701178e-04
30         Best        2 2.128641e-02
Iter #     Field   Idx Value
40         Best        0 1.084040e-02
40         Best        1 2.343522e-04
40         Best        2 6.821746e-03
Iter #     Field   Idx Value
50         Best        0 3.400502e-03
50         Best        1 4.061616e-05
50         Best        2 3.159970e-03
Iter #     Field   Idx Value
60         Best        0 5.702555e-05
60         Best        1 2.219366e-05
60         Best        2 1.433391e-04
Iter #     Field   Idx Value
70         Best        0 8.828029e-06
70         Best        1 1.471131e-05
70         Best        2 5.107344e-05
Iter #     Field   Idx Value
80         Best        0 5.425287e-06
80         Best        1 7.374080e-06
80         Best        2 7.894680e-06
Iter #     Field   Idx Value
90         Best        0 2.436120e-06
90         Best        1 6.734996e-06
90         Best        2 3.241574e-06
Iter #     Field   Idx Value
100        Best        0 1.287976e-06
100        Best        1 2.601690e-06
100        Best        2 3.759604e-07
Iter #     Field   Idx Value
110        Best        0 1.249435e-06
110        Best        1 1.929669e-06
110        Best        2 2.631996e-07
Iter #     Field   Idx Value
120        Best        0 8.419197e-07
120        Best        1 3.368480e-07
120        Best        2 2.038943e-07
Iter #     Field   Idx Value
130        Best        0 5.037692e-08
130        Best        1 3.367852e-07
130        Best        2 1.949805e-07
Iter #     Field   Idx Value
140        Best        0 5.021954e-08
140        Best        1 3.293548e-07
140        Best        2 7.811840e-08
Iter #     Field   Idx Value
150        Best        0 5.017723e-08
150        Best        1 3.244459e-07
150        Best        2 1.883317e-07
Iter #     Field   Idx Value
160        Best        0 5.015900e-08
160        Best        1 3.231281e-07
160        Best        2 1.941478e-07
Iter #     Field   Idx Value
170        Best        0 5.015616e-08
170        Best        1 3.230400e-07
170        Best        2 1.941462e-07
Iter #     Field   Idx Value
180        Best        0 5.015240e-08
180        Best        1 3.229626e-07
180        Best        2 1.941424e-07
Iter #     Field   Idx Value
190        Best        0 2.028547e-08
190        Best        1 3.229622e-07
190        Best        2 1.941402e-07
Iter #     Field   Idx Value
200        Best        0 2.026895e-08
200        Best        1 3.221966e-07
200        Best        2 1.941399e-07
Iter #     Field   Idx Value
210        Best        0 1.078356e-09
210        Best        1 3.221939e-07
210        Best        2 1.941397e-07
Iter #     Field   Idx Value
220        Best        0 1.078351e-09
220        Best        1 3.221857e-07
220        Best        2 1.941393e-07
Iter #     Field   Idx Value
230        Best        0 1.078347e-09
230        Best        1 3.221839e-07
230        Best        2 6.967498e-07
Iter #     Field   Idx Value
240        Best        0 1.078345e-09
240        Best        1 3.221837e-07
240        Best        2 6.967493e-07
Iter #     Field   Idx Value
250        Best        0 1.078344e-09
250        Best        1 3.221837e-07
250        Best        2 6.967491e-07
Iter #     Field   Idx Value
260        Best        0 1.078344e-09
260        Best        1 3.221837e-07
260        Best        2 6.967490e-07
Iter #     Field   Idx Value
270        Best        0 1.078344e-09
270        Best        1 3.221836e-07
270        Best        2 6.967490e-07
Iter #     Field   Idx Value
280        Best        0 6.267806e-10
280        Best        1 3.221836e-07
280        Best        2 6.967490e-07
Iter #     Field   Idx Value
290        Best        0 6.267806e-10
290        Best        1 6.479671e-07
290        Best        2 6.967490e-07
Iter #     Field   Idx Value
300        Best        0 6.267806e-10
300        Best        1 6.479671e-07
300        Best        2 6.967490e-07
Iter #     Field   Idx Value
310        Best        0 6.267806e-10
